PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.105277650211,-0.0495185880654,0,3.5,1.3,5,0.3
-0.105277650211,-0.0495185880654,2,3.5,1.3,5,0.3
-0.105277650211,-0.0495185880654,4,3.5,1.3,5,0.3
-0.105277650211,-0.0495185880654,6,3.5,1.3,5,0.3
-0.105277650211,-0.0495185880654,8,3.5,1.3,5,0.3
-0.105277650211,-0.0495185880654,10,3.5,1.3,5,0.3
-0.105277650211,-0.0495185880654,12,3.5,1.3,5,0.3
-0.105277650211,-0.0495185880654,14,3.5,1.3,5,0.3
-0.105277650211,-0.0495185880654,16,3.5,1.3,5,0.3
-0.105277650211,-0.0495185880654,18,3.5,1.3,5,0.3
-0.105277650211,-0.0495185880654,20,3.5,1.3,5,0.3
-0.105277650211,-0.0495185880654,22,3.5,1.3,5,0.3
-0.105277650211,-0.0495185880654,24,3.5,1.3,5,0.3
-0.105277650211,-0.0495185880654,26,3.5,1.3,5,0.3
-0.105277650211,-0.0495185880654,28,3.5,1.3,5,0.3
-0.105277650211,-0.0495185880654,30,3.5,1.3,5,0.3
-0.105277650211,-0.0495185880654,32,3.5,1.3,5,0.3
-0.105277650211,-0.0495185880654,34,3.5,1.3,5,0.3
-0.105277650211,-0.0495185880654,36,3.5,1.3,5,0.3
-0.105277650211,-0.0495185880654,38,3.5,1.3,5,0.3
-0.105277650211,-0.0495185880654,40,3.5,1.3,5,0.3
