PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.044680696593,0.152186274618,0,2.2,5,6,1.5
0.044680696593,0.152186274618,2,2.2,5,6,1.5
0.044680696593,0.152186274618,4,2.2,5,6,1.5
0.044680696593,0.152186274618,6,2.2,5,6,1.5
0.044680696593,0.152186274618,8,2.2,5,6,1.5
0.044680696593,0.152186274618,10,2.2,5,6,1.5
0.044680696593,0.152186274618,12,2.2,5,6,1.5
0.044680696593,0.152186274618,14,2.2,5,6,1.5
0.044680696593,0.152186274618,16,2.2,5,6,1.5
0.044680696593,0.152186274618,18,2.2,5,6,1.5
0.044680696593,0.152186274618,20,2.2,5,6,1.5
0.044680696593,0.152186274618,22,2.2,5,6,1.5
0.044680696593,0.152186274618,24,2.2,5,6,1.5
0.044680696593,0.152186274618,26,2.2,5,6,1.5
0.044680696593,0.152186274618,28,2.2,5,6,1.5
0.044680696593,0.152186274618,30,2.2,5,6,1.5
0.044680696593,0.152186274618,32,2.2,5,6,1.5
0.044680696593,0.152186274618,34,2.2,5,6,1.5
0.044680696593,0.152186274618,36,2.2,5,6,1.5
0.044680696593,0.152186274618,38,2.2,5,6,1.5
0.044680696593,0.152186274618,40,2.2,5,6,1.5
