PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.112317948608,0.0510995210098,0,3,1.4,4.8,0.1
-0.112317948608,0.0510995210098,2,3,1.4,4.8,0.1
-0.112317948608,0.0510995210098,4,3,1.4,4.8,0.1
-0.112317948608,0.0510995210098,6,3,1.4,4.8,0.1
-0.112317948608,0.0510995210098,8,3,1.4,4.8,0.1
-0.112317948608,0.0510995210098,10,3,1.4,4.8,0.1
-0.112317948608,0.0510995210098,12,3,1.4,4.8,0.1
-0.112317948608,0.0510995210098,14,3,1.4,4.8,0.1
-0.112317948608,0.0510995210098,16,3,1.4,4.8,0.1
-0.112317948608,0.0510995210098,18,3,1.4,4.8,0.1
-0.112317948608,0.0510995210098,20,3,1.4,4.8,0.1
-0.112317948608,0.0510995210098,22,3,1.4,4.8,0.1
-0.112317948608,0.0510995210098,24,3,1.4,4.8,0.1
-0.112317948608,0.0510995210098,26,3,1.4,4.8,0.1
-0.112317948608,0.0510995210098,28,3,1.4,4.8,0.1
-0.112317948608,0.0510995210098,30,3,1.4,4.8,0.1
-0.112317948608,0.0510995210098,32,3,1.4,4.8,0.1
-0.112317948608,0.0510995210098,34,3,1.4,4.8,0.1
-0.112317948608,0.0510995210098,36,3,1.4,4.8,0.1
-0.112317948608,0.0510995210098,38,3,1.4,4.8,0.1
-0.112317948608,0.0510995210098,40,3,1.4,4.8,0.1
