PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0852661542642,-0.0554643231923,0,3.2,5.3,6.4,2.3
0.0852661542642,-0.0554643231923,2,3.2,5.3,6.4,2.3
0.0852661542642,-0.0554643231923,4,3.2,5.3,6.4,2.3
0.0852661542642,-0.0554643231923,6,3.2,5.3,6.4,2.3
0.0852661542642,-0.0554643231923,8,3.2,5.3,6.4,2.3
0.0852661542642,-0.0554643231923,10,3.2,5.3,6.4,2.3
0.0852661542642,-0.0554643231923,12,3.2,5.3,6.4,2.3
0.0852661542642,-0.0554643231923,14,3.2,5.3,6.4,2.3
0.0852661542642,-0.0554643231923,16,3.2,5.3,6.4,2.3
0.0852661542642,-0.0554643231923,18,3.2,5.3,6.4,2.3
0.0852661542642,-0.0554643231923,20,3.2,5.3,6.4,2.3
0.0852661542642,-0.0554643231923,22,3.2,5.3,6.4,2.3
0.0852661542642,-0.0554643231923,24,3.2,5.3,6.4,2.3
0.0852661542642,-0.0554643231923,26,3.2,5.3,6.4,2.3
0.0852661542642,-0.0554643231923,28,3.2,5.3,6.4,2.3
0.0852661542642,-0.0554643231923,30,3.2,5.3,6.4,2.3
0.0852661542642,-0.0554643231923,32,3.2,5.3,6.4,2.3
0.0852661542642,-0.0554643231923,34,3.2,5.3,6.4,2.3
0.0852661542642,-0.0554643231923,36,3.2,5.3,6.4,2.3
0.0852661542642,-0.0554643231923,38,3.2,5.3,6.4,2.3
0.0852661542642,-0.0554643231923,40,3.2,5.3,6.4,2.3
