PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.108691227139,-0.0666865992057,0,3.6,1.4,5,0.2
-0.108691227139,-0.0666865992057,2,3.6,1.4,5,0.2
-0.108691227139,-0.0666865992057,4,3.6,1.4,5,0.2
-0.108691227139,-0.0666865992057,6,3.6,1.4,5,0.2
-0.108691227139,-0.0666865992057,8,3.6,1.4,5,0.2
-0.108691227139,-0.0666865992057,10,3.6,1.4,5,0.2
-0.108691227139,-0.0666865992057,12,3.6,1.4,5,0.2
-0.108691227139,-0.0666865992057,14,3.6,1.4,5,0.2
-0.108691227139,-0.0666865992057,16,3.6,1.4,5,0.2
-0.108691227139,-0.0666865992057,18,3.6,1.4,5,0.2
-0.108691227139,-0.0666865992057,20,3.6,1.4,5,0.2
-0.108691227139,-0.0666865992057,22,3.6,1.4,5,0.2
-0.108691227139,-0.0666865992057,24,3.6,1.4,5,0.2
-0.108691227139,-0.0666865992057,26,3.6,1.4,5,0.2
-0.108691227139,-0.0666865992057,28,3.6,1.4,5,0.2
-0.108691227139,-0.0666865992057,30,3.6,1.4,5,0.2
-0.108691227139,-0.0666865992057,32,3.6,1.4,5,0.2
-0.108691227139,-0.0666865992057,34,3.6,1.4,5,0.2
-0.108691227139,-0.0666865992057,36,3.6,1.4,5,0.2
-0.108691227139,-0.0666865992057,38,3.6,1.4,5,0.2
-0.108691227139,-0.0666865992057,40,3.6,1.4,5,0.2
