PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0299691711866,-0.0723793683989,0,3.4,4.5,6,1.6
0.0299691711866,-0.0723793683989,2,3.4,4.5,6,1.6
0.0299691711866,-0.0723793683989,4,3.4,4.5,6,1.6
0.0299691711866,-0.0723793683989,6,3.4,4.5,6,1.6
0.0299691711866,-0.0723793683989,8,3.4,4.5,6,1.6
0.0299691711866,-0.0723793683989,10,3.4,4.5,6,1.6
0.0299691711866,-0.0723793683989,12,3.4,4.5,6,1.6
0.0299691711866,-0.0723793683989,14,3.4,4.5,6,1.6
0.0299691711866,-0.0723793683989,16,3.4,4.5,6,1.6
0.0299691711866,-0.0723793683989,18,3.4,4.5,6,1.6
0.0299691711866,-0.0723793683989,20,3.4,4.5,6,1.6
0.0299691711866,-0.0723793683989,22,3.4,4.5,6,1.6
0.0299691711866,-0.0723793683989,24,3.4,4.5,6,1.6
0.0299691711866,-0.0723793683989,26,3.4,4.5,6,1.6
0.0299691711866,-0.0723793683989,28,3.4,4.5,6,1.6
0.0299691711866,-0.0723793683989,30,3.4,4.5,6,1.6
0.0299691711866,-0.0723793683989,32,3.4,4.5,6,1.6
0.0299691711866,-0.0723793683989,34,3.4,4.5,6,1.6
0.0299691711866,-0.0723793683989,36,3.4,4.5,6,1.6
0.0299691711866,-0.0723793683989,38,3.4,4.5,6,1.6
0.0299691711866,-0.0723793683989,40,3.4,4.5,6,1.6
