PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0877671585478,-0.0343311923764,0,3,5.8,7.2,1.6
0.0877671585478,-0.0343311923764,2,3,5.8,7.2,1.6
0.0877671585478,-0.0343311923764,4,3,5.8,7.2,1.6
0.0877671585478,-0.0343311923764,6,3,5.8,7.2,1.6
0.0877671585478,-0.0343311923764,8,3,5.8,7.2,1.6
0.0877671585478,-0.0343311923764,10,3,5.8,7.2,1.6
0.0877671585478,-0.0343311923764,12,3,5.8,7.2,1.6
0.0877671585478,-0.0343311923764,14,3,5.8,7.2,1.6
0.0877671585478,-0.0343311923764,16,3,5.8,7.2,1.6
0.0877671585478,-0.0343311923764,18,3,5.8,7.2,1.6
0.0877671585478,-0.0343311923764,20,3,5.8,7.2,1.6
0.0877671585478,-0.0343311923764,22,3,5.8,7.2,1.6
0.0877671585478,-0.0343311923764,24,3,5.8,7.2,1.6
0.0877671585478,-0.0343311923764,26,3,5.8,7.2,1.6
0.0877671585478,-0.0343311923764,28,3,5.8,7.2,1.6
0.0877671585478,-0.0343311923764,30,3,5.8,7.2,1.6
0.0877671585478,-0.0343311923764,32,3,5.8,7.2,1.6
0.0877671585478,-0.0343311923764,34,3,5.8,7.2,1.6
0.0877671585478,-0.0343311923764,36,3,5.8,7.2,1.6
0.0877671585478,-0.0343311923764,38,3,5.8,7.2,1.6
0.0877671585478,-0.0343311923764,40,3,5.8,7.2,1.6
