PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.110554441161,-0.163114157361,0,4.1,1.5,5.2,0.1
-0.110554441161,-0.163114157361,2,4.1,1.5,5.2,0.1
-0.110554441161,-0.163114157361,4,4.1,1.5,5.2,0.1
-0.110554441161,-0.163114157361,6,4.1,1.5,5.2,0.1
-0.110554441161,-0.163114157361,8,4.1,1.5,5.2,0.1
-0.110554441161,-0.163114157361,10,4.1,1.5,5.2,0.1
-0.110554441161,-0.163114157361,12,4.1,1.5,5.2,0.1
-0.110554441161,-0.163114157361,14,4.1,1.5,5.2,0.1
-0.110554441161,-0.163114157361,16,4.1,1.5,5.2,0.1
-0.110554441161,-0.163114157361,18,4.1,1.5,5.2,0.1
-0.110554441161,-0.163114157361,20,4.1,1.5,5.2,0.1
-0.110554441161,-0.163114157361,22,4.1,1.5,5.2,0.1
-0.110554441161,-0.163114157361,24,4.1,1.5,5.2,0.1
-0.110554441161,-0.163114157361,26,4.1,1.5,5.2,0.1
-0.110554441161,-0.163114157361,28,4.1,1.5,5.2,0.1
-0.110554441161,-0.163114157361,30,4.1,1.5,5.2,0.1
-0.110554441161,-0.163114157361,32,4.1,1.5,5.2,0.1
-0.110554441161,-0.163114157361,34,4.1,1.5,5.2,0.1
-0.110554441161,-0.163114157361,36,4.1,1.5,5.2,0.1
-0.110554441161,-0.163114157361,38,4.1,1.5,5.2,0.1
-0.110554441161,-0.163114157361,40,4.1,1.5,5.2,0.1
