PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.112157884496,-0.00735699470184,0,2.8,6.1,7.4,1.9
0.112157884496,-0.00735699470184,2,2.8,6.1,7.4,1.9
0.112157884496,-0.00735699470184,4,2.8,6.1,7.4,1.9
0.112157884496,-0.00735699470184,6,2.8,6.1,7.4,1.9
0.112157884496,-0.00735699470184,8,2.8,6.1,7.4,1.9
0.112157884496,-0.00735699470184,10,2.8,6.1,7.4,1.9
0.112157884496,-0.00735699470184,12,2.8,6.1,7.4,1.9
0.112157884496,-0.00735699470184,14,2.8,6.1,7.4,1.9
0.112157884496,-0.00735699470184,16,2.8,6.1,7.4,1.9
0.112157884496,-0.00735699470184,18,2.8,6.1,7.4,1.9
0.112157884496,-0.00735699470184,20,2.8,6.1,7.4,1.9
0.112157884496,-0.00735699470184,22,2.8,6.1,7.4,1.9
0.112157884496,-0.00735699470184,24,2.8,6.1,7.4,1.9
0.112157884496,-0.00735699470184,26,2.8,6.1,7.4,1.9
0.112157884496,-0.00735699470184,28,2.8,6.1,7.4,1.9
0.112157884496,-0.00735699470184,30,2.8,6.1,7.4,1.9
0.112157884496,-0.00735699470184,32,2.8,6.1,7.4,1.9
0.112157884496,-0.00735699470184,34,2.8,6.1,7.4,1.9
0.112157884496,-0.00735699470184,36,2.8,6.1,7.4,1.9
0.112157884496,-0.00735699470184,38,2.8,6.1,7.4,1.9
0.112157884496,-0.00735699470184,40,2.8,6.1,7.4,1.9
