PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.133045822804,-0.202894854859,0,3.8,6.7,7.7,2.2
0.133045822804,-0.202894854859,2,3.8,6.7,7.7,2.2
0.133045822804,-0.202894854859,4,3.8,6.7,7.7,2.2
0.133045822804,-0.202894854859,6,3.8,6.7,7.7,2.2
0.133045822804,-0.202894854859,8,3.8,6.7,7.7,2.2
0.133045822804,-0.202894854859,10,3.8,6.7,7.7,2.2
0.133045822804,-0.202894854859,12,3.8,6.7,7.7,2.2
0.133045822804,-0.202894854859,14,3.8,6.7,7.7,2.2
0.133045822804,-0.202894854859,16,3.8,6.7,7.7,2.2
0.133045822804,-0.202894854859,18,3.8,6.7,7.7,2.2
0.133045822804,-0.202894854859,20,3.8,6.7,7.7,2.2
0.133045822804,-0.202894854859,22,3.8,6.7,7.7,2.2
0.133045822804,-0.202894854859,24,3.8,6.7,7.7,2.2
0.133045822804,-0.202894854859,26,3.8,6.7,7.7,2.2
0.133045822804,-0.202894854859,28,3.8,6.7,7.7,2.2
0.133045822804,-0.202894854859,30,3.8,6.7,7.7,2.2
0.133045822804,-0.202894854859,32,3.8,6.7,7.7,2.2
0.133045822804,-0.202894854859,34,3.8,6.7,7.7,2.2
0.133045822804,-0.202894854859,36,3.8,6.7,7.7,2.2
0.133045822804,-0.202894854859,38,3.8,6.7,7.7,2.2
0.133045822804,-0.202894854859,40,3.8,6.7,7.7,2.2
