PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.034210964258,0.125006769905,0,2.3,4.4,6.3,1.3
0.034210964258,0.125006769905,2,2.3,4.4,6.3,1.3
0.034210964258,0.125006769905,4,2.3,4.4,6.3,1.3
0.034210964258,0.125006769905,6,2.3,4.4,6.3,1.3
0.034210964258,0.125006769905,8,2.3,4.4,6.3,1.3
0.034210964258,0.125006769905,10,2.3,4.4,6.3,1.3
0.034210964258,0.125006769905,12,2.3,4.4,6.3,1.3
0.034210964258,0.125006769905,14,2.3,4.4,6.3,1.3
0.034210964258,0.125006769905,16,2.3,4.4,6.3,1.3
0.034210964258,0.125006769905,18,2.3,4.4,6.3,1.3
0.034210964258,0.125006769905,20,2.3,4.4,6.3,1.3
0.034210964258,0.125006769905,22,2.3,4.4,6.3,1.3
0.034210964258,0.125006769905,24,2.3,4.4,6.3,1.3
0.034210964258,0.125006769905,26,2.3,4.4,6.3,1.3
0.034210964258,0.125006769905,28,2.3,4.4,6.3,1.3
0.034210964258,0.125006769905,30,2.3,4.4,6.3,1.3
0.034210964258,0.125006769905,32,2.3,4.4,6.3,1.3
0.034210964258,0.125006769905,34,2.3,4.4,6.3,1.3
0.034210964258,0.125006769905,36,2.3,4.4,6.3,1.3
0.034210964258,0.125006769905,38,2.3,4.4,6.3,1.3
0.034210964258,0.125006769905,40,2.3,4.4,6.3,1.3
