PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.0994584186381,0.044122683114,0,3,1.6,5,0.2
-0.0994584186381,0.044122683114,2,3,1.6,5,0.2
-0.0994584186381,0.044122683114,4,3,1.6,5,0.2
-0.0994584186381,0.044122683114,6,3,1.6,5,0.2
-0.0994584186381,0.044122683114,8,3,1.6,5,0.2
-0.0994584186381,0.044122683114,10,3,1.6,5,0.2
-0.0994584186381,0.044122683114,12,3,1.6,5,0.2
-0.0994584186381,0.044122683114,14,3,1.6,5,0.2
-0.0994584186381,0.044122683114,16,3,1.6,5,0.2
-0.0994584186381,0.044122683114,18,3,1.6,5,0.2
-0.0994584186381,0.044122683114,20,3,1.6,5,0.2
-0.0994584186381,0.044122683114,22,3,1.6,5,0.2
-0.0994584186381,0.044122683114,24,3,1.6,5,0.2
-0.0994584186381,0.044122683114,26,3,1.6,5,0.2
-0.0994584186381,0.044122683114,28,3,1.6,5,0.2
-0.0994584186381,0.044122683114,30,3,1.6,5,0.2
-0.0994584186381,0.044122683114,32,3,1.6,5,0.2
-0.0994584186381,0.044122683114,34,3,1.6,5,0.2
-0.0994584186381,0.044122683114,36,3,1.6,5,0.2
-0.0994584186381,0.044122683114,38,3,1.6,5,0.2
-0.0994584186381,0.044122683114,40,3,1.6,5,0.2
