PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.124514473058,-0.155538819482,0,3.6,6.1,7.2,2.5
0.124514473058,-0.155538819482,2,3.6,6.1,7.2,2.5
0.124514473058,-0.155538819482,4,3.6,6.1,7.2,2.5
0.124514473058,-0.155538819482,6,3.6,6.1,7.2,2.5
0.124514473058,-0.155538819482,8,3.6,6.1,7.2,2.5
0.124514473058,-0.155538819482,10,3.6,6.1,7.2,2.5
0.124514473058,-0.155538819482,12,3.6,6.1,7.2,2.5
0.124514473058,-0.155538819482,14,3.6,6.1,7.2,2.5
0.124514473058,-0.155538819482,16,3.6,6.1,7.2,2.5
0.124514473058,-0.155538819482,18,3.6,6.1,7.2,2.5
0.124514473058,-0.155538819482,20,3.6,6.1,7.2,2.5
0.124514473058,-0.155538819482,22,3.6,6.1,7.2,2.5
0.124514473058,-0.155538819482,24,3.6,6.1,7.2,2.5
0.124514473058,-0.155538819482,26,3.6,6.1,7.2,2.5
0.124514473058,-0.155538819482,28,3.6,6.1,7.2,2.5
0.124514473058,-0.155538819482,30,3.6,6.1,7.2,2.5
0.124514473058,-0.155538819482,32,3.6,6.1,7.2,2.5
0.124514473058,-0.155538819482,34,3.6,6.1,7.2,2.5
0.124514473058,-0.155538819482,36,3.6,6.1,7.2,2.5
0.124514473058,-0.155538819482,38,3.6,6.1,7.2,2.5
0.124514473058,-0.155538819482,40,3.6,6.1,7.2,2.5
