PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0299906000521,0.0104154077188,0,2.9,4.3,6.4,1.3
0.0299906000521,0.0104154077188,2,2.9,4.3,6.4,1.3
0.0299906000521,0.0104154077188,4,2.9,4.3,6.4,1.3
0.0299906000521,0.0104154077188,6,2.9,4.3,6.4,1.3
0.0299906000521,0.0104154077188,8,2.9,4.3,6.4,1.3
0.0299906000521,0.0104154077188,10,2.9,4.3,6.4,1.3
0.0299906000521,0.0104154077188,12,2.9,4.3,6.4,1.3
0.0299906000521,0.0104154077188,14,2.9,4.3,6.4,1.3
0.0299906000521,0.0104154077188,16,2.9,4.3,6.4,1.3
0.0299906000521,0.0104154077188,18,2.9,4.3,6.4,1.3
0.0299906000521,0.0104154077188,20,2.9,4.3,6.4,1.3
0.0299906000521,0.0104154077188,22,2.9,4.3,6.4,1.3
0.0299906000521,0.0104154077188,24,2.9,4.3,6.4,1.3
0.0299906000521,0.0104154077188,26,2.9,4.3,6.4,1.3
0.0299906000521,0.0104154077188,28,2.9,4.3,6.4,1.3
0.0299906000521,0.0104154077188,30,2.9,4.3,6.4,1.3
0.0299906000521,0.0104154077188,32,2.9,4.3,6.4,1.3
0.0299906000521,0.0104154077188,34,2.9,4.3,6.4,1.3
0.0299906000521,0.0104154077188,36,2.9,4.3,6.4,1.3
0.0299906000521,0.0104154077188,38,2.9,4.3,6.4,1.3
0.0299906000521,0.0104154077188,40,2.9,4.3,6.4,1.3
