PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.0317559166911,0.167952875007,0,2.3,3.3,5,1
-0.0317559166911,0.167952875007,2,2.3,3.3,5,1
-0.0317559166911,0.167952875007,4,2.3,3.3,5,1
-0.0317559166911,0.167952875007,6,2.3,3.3,5,1
-0.0317559166911,0.167952875007,8,2.3,3.3,5,1
-0.0317559166911,0.167952875007,10,2.3,3.3,5,1
-0.0317559166911,0.167952875007,12,2.3,3.3,5,1
-0.0317559166911,0.167952875007,14,2.3,3.3,5,1
-0.0317559166911,0.167952875007,16,2.3,3.3,5,1
-0.0317559166911,0.167952875007,18,2.3,3.3,5,1
-0.0317559166911,0.167952875007,20,2.3,3.3,5,1
-0.0317559166911,0.167952875007,22,2.3,3.3,5,1
-0.0317559166911,0.167952875007,24,2.3,3.3,5,1
-0.0317559166911,0.167952875007,26,2.3,3.3,5,1
-0.0317559166911,0.167952875007,28,2.3,3.3,5,1
-0.0317559166911,0.167952875007,30,2.3,3.3,5,1
-0.0317559166911,0.167952875007,32,2.3,3.3,5,1
-0.0317559166911,0.167952875007,34,2.3,3.3,5,1
-0.0317559166911,0.167952875007,36,2.3,3.3,5,1
-0.0317559166911,0.167952875007,38,2.3,3.3,5,1
-0.0317559166911,0.167952875007,40,2.3,3.3,5,1
