PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.00905351779556,0.0332253086218,0,2.9,4.2,5.7,1.3
0.00905351779556,0.0332253086218,2,2.9,4.2,5.7,1.3
0.00905351779556,0.0332253086218,4,2.9,4.2,5.7,1.3
0.00905351779556,0.0332253086218,6,2.9,4.2,5.7,1.3
0.00905351779556,0.0332253086218,8,2.9,4.2,5.7,1.3
0.00905351779556,0.0332253086218,10,2.9,4.2,5.7,1.3
0.00905351779556,0.0332253086218,12,2.9,4.2,5.7,1.3
0.00905351779556,0.0332253086218,14,2.9,4.2,5.7,1.3
0.00905351779556,0.0332253086218,16,2.9,4.2,5.7,1.3
0.00905351779556,0.0332253086218,18,2.9,4.2,5.7,1.3
0.00905351779556,0.0332253086218,20,2.9,4.2,5.7,1.3
0.00905351779556,0.0332253086218,22,2.9,4.2,5.7,1.3
0.00905351779556,0.0332253086218,24,2.9,4.2,5.7,1.3
0.00905351779556,0.0332253086218,26,2.9,4.2,5.7,1.3
0.00905351779556,0.0332253086218,28,2.9,4.2,5.7,1.3
0.00905351779556,0.0332253086218,30,2.9,4.2,5.7,1.3
0.00905351779556,0.0332253086218,32,2.9,4.2,5.7,1.3
0.00905351779556,0.0332253086218,34,2.9,4.2,5.7,1.3
0.00905351779556,0.0332253086218,36,2.9,4.2,5.7,1.3
0.00905351779556,0.0332253086218,38,2.9,4.2,5.7,1.3
0.00905351779556,0.0332253086218,40,2.9,4.2,5.7,1.3
