PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0403416738768,0.00459248509208,0,2.9,4.6,6.6,1.3
0.0403416738768,0.00459248509208,2,2.9,4.6,6.6,1.3
0.0403416738768,0.00459248509208,4,2.9,4.6,6.6,1.3
0.0403416738768,0.00459248509208,6,2.9,4.6,6.6,1.3
0.0403416738768,0.00459248509208,8,2.9,4.6,6.6,1.3
0.0403416738768,0.00459248509208,10,2.9,4.6,6.6,1.3
0.0403416738768,0.00459248509208,12,2.9,4.6,6.6,1.3
0.0403416738768,0.00459248509208,14,2.9,4.6,6.6,1.3
0.0403416738768,0.00459248509208,16,2.9,4.6,6.6,1.3
0.0403416738768,0.00459248509208,18,2.9,4.6,6.6,1.3
0.0403416738768,0.00459248509208,20,2.9,4.6,6.6,1.3
0.0403416738768,0.00459248509208,22,2.9,4.6,6.6,1.3
0.0403416738768,0.00459248509208,24,2.9,4.6,6.6,1.3
0.0403416738768,0.00459248509208,26,2.9,4.6,6.6,1.3
0.0403416738768,0.00459248509208,28,2.9,4.6,6.6,1.3
0.0403416738768,0.00459248509208,30,2.9,4.6,6.6,1.3
0.0403416738768,0.00459248509208,32,2.9,4.6,6.6,1.3
0.0403416738768,0.00459248509208,34,2.9,4.6,6.6,1.3
0.0403416738768,0.00459248509208,36,2.9,4.6,6.6,1.3
0.0403416738768,0.00459248509208,38,2.9,4.6,6.6,1.3
0.0403416738768,0.00459248509208,40,2.9,4.6,6.6,1.3
