PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0895759118345,-0.0895972032329,0,3.4,5.6,6.3,2.4
0.0895759118345,-0.0895972032329,2,3.4,5.6,6.3,2.4
0.0895759118345,-0.0895972032329,4,3.4,5.6,6.3,2.4
0.0895759118345,-0.0895972032329,6,3.4,5.6,6.3,2.4
0.0895759118345,-0.0895972032329,8,3.4,5.6,6.3,2.4
0.0895759118345,-0.0895972032329,10,3.4,5.6,6.3,2.4
0.0895759118345,-0.0895972032329,12,3.4,5.6,6.3,2.4
0.0895759118345,-0.0895972032329,14,3.4,5.6,6.3,2.4
0.0895759118345,-0.0895972032329,16,3.4,5.6,6.3,2.4
0.0895759118345,-0.0895972032329,18,3.4,5.6,6.3,2.4
0.0895759118345,-0.0895972032329,20,3.4,5.6,6.3,2.4
0.0895759118345,-0.0895972032329,22,3.4,5.6,6.3,2.4
0.0895759118345,-0.0895972032329,24,3.4,5.6,6.3,2.4
0.0895759118345,-0.0895972032329,26,3.4,5.6,6.3,2.4
0.0895759118345,-0.0895972032329,28,3.4,5.6,6.3,2.4
0.0895759118345,-0.0895972032329,30,3.4,5.6,6.3,2.4
0.0895759118345,-0.0895972032329,32,3.4,5.6,6.3,2.4
0.0895759118345,-0.0895972032329,34,3.4,5.6,6.3,2.4
0.0895759118345,-0.0895972032329,36,3.4,5.6,6.3,2.4
0.0895759118345,-0.0895972032329,38,3.4,5.6,6.3,2.4
0.0895759118345,-0.0895972032329,40,3.4,5.6,6.3,2.4
