PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.00580550788865,0.150202083182,0,2.3,4,5.5,1.3
0.00580550788865,0.150202083182,2,2.3,4,5.5,1.3
0.00580550788865,0.150202083182,4,2.3,4,5.5,1.3
0.00580550788865,0.150202083182,6,2.3,4,5.5,1.3
0.00580550788865,0.150202083182,8,2.3,4,5.5,1.3
0.00580550788865,0.150202083182,10,2.3,4,5.5,1.3
0.00580550788865,0.150202083182,12,2.3,4,5.5,1.3
0.00580550788865,0.150202083182,14,2.3,4,5.5,1.3
0.00580550788865,0.150202083182,16,2.3,4,5.5,1.3
0.00580550788865,0.150202083182,18,2.3,4,5.5,1.3
0.00580550788865,0.150202083182,20,2.3,4,5.5,1.3
0.00580550788865,0.150202083182,22,2.3,4,5.5,1.3
0.00580550788865,0.150202083182,24,2.3,4,5.5,1.3
0.00580550788865,0.150202083182,26,2.3,4,5.5,1.3
0.00580550788865,0.150202083182,28,2.3,4,5.5,1.3
0.00580550788865,0.150202083182,30,2.3,4,5.5,1.3
0.00580550788865,0.150202083182,32,2.3,4,5.5,1.3
0.00580550788865,0.150202083182,34,2.3,4,5.5,1.3
0.00580550788865,0.150202083182,36,2.3,4,5.5,1.3
0.00580550788865,0.150202083182,38,2.3,4,5.5,1.3
0.00580550788865,0.150202083182,40,2.3,4,5.5,1.3
