PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.00395080208762,0.0158663200561,0,3,4.2,5.7,1.2
0.00395080208762,0.0158663200561,2,3,4.2,5.7,1.2
0.00395080208762,0.0158663200561,4,3,4.2,5.7,1.2
0.00395080208762,0.0158663200561,6,3,4.2,5.7,1.2
0.00395080208762,0.0158663200561,8,3,4.2,5.7,1.2
0.00395080208762,0.0158663200561,10,3,4.2,5.7,1.2
0.00395080208762,0.0158663200561,12,3,4.2,5.7,1.2
0.00395080208762,0.0158663200561,14,3,4.2,5.7,1.2
0.00395080208762,0.0158663200561,16,3,4.2,5.7,1.2
0.00395080208762,0.0158663200561,18,3,4.2,5.7,1.2
0.00395080208762,0.0158663200561,20,3,4.2,5.7,1.2
0.00395080208762,0.0158663200561,22,3,4.2,5.7,1.2
0.00395080208762,0.0158663200561,24,3,4.2,5.7,1.2
0.00395080208762,0.0158663200561,26,3,4.2,5.7,1.2
0.00395080208762,0.0158663200561,28,3,4.2,5.7,1.2
0.00395080208762,0.0158663200561,30,3,4.2,5.7,1.2
0.00395080208762,0.0158663200561,32,3,4.2,5.7,1.2
0.00395080208762,0.0158663200561,34,3,4.2,5.7,1.2
0.00395080208762,0.0158663200561,36,3,4.2,5.7,1.2
0.00395080208762,0.0158663200561,38,3,4.2,5.7,1.2
0.00395080208762,0.0158663200561,40,3,4.2,5.7,1.2
