PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0148613520648,0.0526090223941,0,2.8,4.5,5.7,1.3
0.0148613520648,0.0526090223941,2,2.8,4.5,5.7,1.3
0.0148613520648,0.0526090223941,4,2.8,4.5,5.7,1.3
0.0148613520648,0.0526090223941,6,2.8,4.5,5.7,1.3
0.0148613520648,0.0526090223941,8,2.8,4.5,5.7,1.3
0.0148613520648,0.0526090223941,10,2.8,4.5,5.7,1.3
0.0148613520648,0.0526090223941,12,2.8,4.5,5.7,1.3
0.0148613520648,0.0526090223941,14,2.8,4.5,5.7,1.3
0.0148613520648,0.0526090223941,16,2.8,4.5,5.7,1.3
0.0148613520648,0.0526090223941,18,2.8,4.5,5.7,1.3
0.0148613520648,0.0526090223941,20,2.8,4.5,5.7,1.3
0.0148613520648,0.0526090223941,22,2.8,4.5,5.7,1.3
0.0148613520648,0.0526090223941,24,2.8,4.5,5.7,1.3
0.0148613520648,0.0526090223941,26,2.8,4.5,5.7,1.3
0.0148613520648,0.0526090223941,28,2.8,4.5,5.7,1.3
0.0148613520648,0.0526090223941,30,2.8,4.5,5.7,1.3
0.0148613520648,0.0526090223941,32,2.8,4.5,5.7,1.3
0.0148613520648,0.0526090223941,34,2.8,4.5,5.7,1.3
0.0148613520648,0.0526090223941,36,2.8,4.5,5.7,1.3
0.0148613520648,0.0526090223941,38,2.8,4.5,5.7,1.3
0.0148613520648,0.0526090223941,40,2.8,4.5,5.7,1.3
