PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0462432071274,0.0590159913806,0,2.7,5.1,6,1.6
0.0462432071274,0.0590159913806,2,2.7,5.1,6,1.6
0.0462432071274,0.0590159913806,4,2.7,5.1,6,1.6
0.0462432071274,0.0590159913806,6,2.7,5.1,6,1.6
0.0462432071274,0.0590159913806,8,2.7,5.1,6,1.6
0.0462432071274,0.0590159913806,10,2.7,5.1,6,1.6
0.0462432071274,0.0590159913806,12,2.7,5.1,6,1.6
0.0462432071274,0.0590159913806,14,2.7,5.1,6,1.6
0.0462432071274,0.0590159913806,16,2.7,5.1,6,1.6
0.0462432071274,0.0590159913806,18,2.7,5.1,6,1.6
0.0462432071274,0.0590159913806,20,2.7,5.1,6,1.6
0.0462432071274,0.0590159913806,22,2.7,5.1,6,1.6
0.0462432071274,0.0590159913806,24,2.7,5.1,6,1.6
0.0462432071274,0.0590159913806,26,2.7,5.1,6,1.6
0.0462432071274,0.0590159913806,28,2.7,5.1,6,1.6
0.0462432071274,0.0590159913806,30,2.7,5.1,6,1.6
0.0462432071274,0.0590159913806,32,2.7,5.1,6,1.6
0.0462432071274,0.0590159913806,34,2.7,5.1,6,1.6
0.0462432071274,0.0590159913806,36,2.7,5.1,6,1.6
0.0462432071274,0.0590159913806,38,2.7,5.1,6,1.6
0.0462432071274,0.0590159913806,40,2.7,5.1,6,1.6
