PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0906388688201,-0.0801432789195,0,3.3,5.7,6.7,2.1
0.0906388688201,-0.0801432789195,2,3.3,5.7,6.7,2.1
0.0906388688201,-0.0801432789195,4,3.3,5.7,6.7,2.1
0.0906388688201,-0.0801432789195,6,3.3,5.7,6.7,2.1
0.0906388688201,-0.0801432789195,8,3.3,5.7,6.7,2.1
0.0906388688201,-0.0801432789195,10,3.3,5.7,6.7,2.1
0.0906388688201,-0.0801432789195,12,3.3,5.7,6.7,2.1
0.0906388688201,-0.0801432789195,14,3.3,5.7,6.7,2.1
0.0906388688201,-0.0801432789195,16,3.3,5.7,6.7,2.1
0.0906388688201,-0.0801432789195,18,3.3,5.7,6.7,2.1
0.0906388688201,-0.0801432789195,20,3.3,5.7,6.7,2.1
0.0906388688201,-0.0801432789195,22,3.3,5.7,6.7,2.1
0.0906388688201,-0.0801432789195,24,3.3,5.7,6.7,2.1
0.0906388688201,-0.0801432789195,26,3.3,5.7,6.7,2.1
0.0906388688201,-0.0801432789195,28,3.3,5.7,6.7,2.1
0.0906388688201,-0.0801432789195,30,3.3,5.7,6.7,2.1
0.0906388688201,-0.0801432789195,32,3.3,5.7,6.7,2.1
0.0906388688201,-0.0801432789195,34,3.3,5.7,6.7,2.1
0.0906388688201,-0.0801432789195,36,3.3,5.7,6.7,2.1
0.0906388688201,-0.0801432789195,38,3.3,5.7,6.7,2.1
0.0906388688201,-0.0801432789195,40,3.3,5.7,6.7,2.1
