PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.105049365834,-0.0297966620658,0,3.4,1.5,5,0.2
-0.105049365834,-0.0297966620658,2,3.4,1.5,5,0.2
-0.105049365834,-0.0297966620658,4,3.4,1.5,5,0.2
-0.105049365834,-0.0297966620658,6,3.4,1.5,5,0.2
-0.105049365834,-0.0297966620658,8,3.4,1.5,5,0.2
-0.105049365834,-0.0297966620658,10,3.4,1.5,5,0.2
-0.105049365834,-0.0297966620658,12,3.4,1.5,5,0.2
-0.105049365834,-0.0297966620658,14,3.4,1.5,5,0.2
-0.105049365834,-0.0297966620658,16,3.4,1.5,5,0.2
-0.105049365834,-0.0297966620658,18,3.4,1.5,5,0.2
-0.105049365834,-0.0297966620658,20,3.4,1.5,5,0.2
-0.105049365834,-0.0297966620658,22,3.4,1.5,5,0.2
-0.105049365834,-0.0297966620658,24,3.4,1.5,5,0.2
-0.105049365834,-0.0297966620658,26,3.4,1.5,5,0.2
-0.105049365834,-0.0297966620658,28,3.4,1.5,5,0.2
-0.105049365834,-0.0297966620658,30,3.4,1.5,5,0.2
-0.105049365834,-0.0297966620658,32,3.4,1.5,5,0.2
-0.105049365834,-0.0297966620658,34,3.4,1.5,5,0.2
-0.105049365834,-0.0297966620658,36,3.4,1.5,5,0.2
-0.105049365834,-0.0297966620658,38,3.4,1.5,5,0.2
-0.105049365834,-0.0297966620658,40,3.4,1.5,5,0.2
