PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0794631900735,-0.0855300665855,0,3.4,5.4,6.2,2.3
0.0794631900735,-0.0855300665855,2,3.4,5.4,6.2,2.3
0.0794631900735,-0.0855300665855,4,3.4,5.4,6.2,2.3
0.0794631900735,-0.0855300665855,6,3.4,5.4,6.2,2.3
0.0794631900735,-0.0855300665855,8,3.4,5.4,6.2,2.3
0.0794631900735,-0.0855300665855,10,3.4,5.4,6.2,2.3
0.0794631900735,-0.0855300665855,12,3.4,5.4,6.2,2.3
0.0794631900735,-0.0855300665855,14,3.4,5.4,6.2,2.3
0.0794631900735,-0.0855300665855,16,3.4,5.4,6.2,2.3
0.0794631900735,-0.0855300665855,18,3.4,5.4,6.2,2.3
0.0794631900735,-0.0855300665855,20,3.4,5.4,6.2,2.3
0.0794631900735,-0.0855300665855,22,3.4,5.4,6.2,2.3
0.0794631900735,-0.0855300665855,24,3.4,5.4,6.2,2.3
0.0794631900735,-0.0855300665855,26,3.4,5.4,6.2,2.3
0.0794631900735,-0.0855300665855,28,3.4,5.4,6.2,2.3
0.0794631900735,-0.0855300665855,30,3.4,5.4,6.2,2.3
0.0794631900735,-0.0855300665855,32,3.4,5.4,6.2,2.3
0.0794631900735,-0.0855300665855,34,3.4,5.4,6.2,2.3
0.0794631900735,-0.0855300665855,36,3.4,5.4,6.2,2.3
0.0794631900735,-0.0855300665855,38,3.4,5.4,6.2,2.3
0.0794631900735,-0.0855300665855,40,3.4,5.4,6.2,2.3
