PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.094104170817,-0.136688674206,0,3.9,1.3,5.4,0.4
-0.094104170817,-0.136688674206,2,3.9,1.3,5.4,0.4
-0.094104170817,-0.136688674206,4,3.9,1.3,5.4,0.4
-0.094104170817,-0.136688674206,6,3.9,1.3,5.4,0.4
-0.094104170817,-0.136688674206,8,3.9,1.3,5.4,0.4
-0.094104170817,-0.136688674206,10,3.9,1.3,5.4,0.4
-0.094104170817,-0.136688674206,12,3.9,1.3,5.4,0.4
-0.094104170817,-0.136688674206,14,3.9,1.3,5.4,0.4
-0.094104170817,-0.136688674206,16,3.9,1.3,5.4,0.4
-0.094104170817,-0.136688674206,18,3.9,1.3,5.4,0.4
-0.094104170817,-0.136688674206,20,3.9,1.3,5.4,0.4
-0.094104170817,-0.136688674206,22,3.9,1.3,5.4,0.4
-0.094104170817,-0.136688674206,24,3.9,1.3,5.4,0.4
-0.094104170817,-0.136688674206,26,3.9,1.3,5.4,0.4
-0.094104170817,-0.136688674206,28,3.9,1.3,5.4,0.4
-0.094104170817,-0.136688674206,30,3.9,1.3,5.4,0.4
-0.094104170817,-0.136688674206,32,3.9,1.3,5.4,0.4
-0.094104170817,-0.136688674206,34,3.9,1.3,5.4,0.4
-0.094104170817,-0.136688674206,36,3.9,1.3,5.4,0.4
-0.094104170817,-0.136688674206,38,3.9,1.3,5.4,0.4
-0.094104170817,-0.136688674206,40,3.9,1.3,5.4,0.4
