PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.108904299774,-0.02319599338,0,3.4,1.6,4.8,0.2
-0.108904299774,-0.02319599338,2,3.4,1.6,4.8,0.2
-0.108904299774,-0.02319599338,4,3.4,1.6,4.8,0.2
-0.108904299774,-0.02319599338,6,3.4,1.6,4.8,0.2
-0.108904299774,-0.02319599338,8,3.4,1.6,4.8,0.2
-0.108904299774,-0.02319599338,10,3.4,1.6,4.8,0.2
-0.108904299774,-0.02319599338,12,3.4,1.6,4.8,0.2
-0.108904299774,-0.02319599338,14,3.4,1.6,4.8,0.2
-0.108904299774,-0.02319599338,16,3.4,1.6,4.8,0.2
-0.108904299774,-0.02319599338,18,3.4,1.6,4.8,0.2
-0.108904299774,-0.02319599338,20,3.4,1.6,4.8,0.2
-0.108904299774,-0.02319599338,22,3.4,1.6,4.8,0.2
-0.108904299774,-0.02319599338,24,3.4,1.6,4.8,0.2
-0.108904299774,-0.02319599338,26,3.4,1.6,4.8,0.2
-0.108904299774,-0.02319599338,28,3.4,1.6,4.8,0.2
-0.108904299774,-0.02319599338,30,3.4,1.6,4.8,0.2
-0.108904299774,-0.02319599338,32,3.4,1.6,4.8,0.2
-0.108904299774,-0.02319599338,34,3.4,1.6,4.8,0.2
-0.108904299774,-0.02319599338,36,3.4,1.6,4.8,0.2
-0.108904299774,-0.02319599338,38,3.4,1.6,4.8,0.2
-0.108904299774,-0.02319599338,40,3.4,1.6,4.8,0.2
