PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.00813924908555,0.0736023041451,0,2.7,4.2,5.6,1.3
0.00813924908555,0.0736023041451,2,2.7,4.2,5.6,1.3
0.00813924908555,0.0736023041451,4,2.7,4.2,5.6,1.3
0.00813924908555,0.0736023041451,6,2.7,4.2,5.6,1.3
0.00813924908555,0.0736023041451,8,2.7,4.2,5.6,1.3
0.00813924908555,0.0736023041451,10,2.7,4.2,5.6,1.3
0.00813924908555,0.0736023041451,12,2.7,4.2,5.6,1.3
0.00813924908555,0.0736023041451,14,2.7,4.2,5.6,1.3
0.00813924908555,0.0736023041451,16,2.7,4.2,5.6,1.3
0.00813924908555,0.0736023041451,18,2.7,4.2,5.6,1.3
0.00813924908555,0.0736023041451,20,2.7,4.2,5.6,1.3
0.00813924908555,0.0736023041451,22,2.7,4.2,5.6,1.3
0.00813924908555,0.0736023041451,24,2.7,4.2,5.6,1.3
0.00813924908555,0.0736023041451,26,2.7,4.2,5.6,1.3
0.00813924908555,0.0736023041451,28,2.7,4.2,5.6,1.3
0.00813924908555,0.0736023041451,30,2.7,4.2,5.6,1.3
0.00813924908555,0.0736023041451,32,2.7,4.2,5.6,1.3
0.00813924908555,0.0736023041451,34,2.7,4.2,5.6,1.3
0.00813924908555,0.0736023041451,36,2.7,4.2,5.6,1.3
0.00813924908555,0.0736023041451,38,2.7,4.2,5.6,1.3
0.00813924908555,0.0736023041451,40,2.7,4.2,5.6,1.3
