PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.105936032518,0.0320317117181,0,3.1,1.6,4.8,0.2
-0.105936032518,0.0320317117181,2,3.1,1.6,4.8,0.2
-0.105936032518,0.0320317117181,4,3.1,1.6,4.8,0.2
-0.105936032518,0.0320317117181,6,3.1,1.6,4.8,0.2
-0.105936032518,0.0320317117181,8,3.1,1.6,4.8,0.2
-0.105936032518,0.0320317117181,10,3.1,1.6,4.8,0.2
-0.105936032518,0.0320317117181,12,3.1,1.6,4.8,0.2
-0.105936032518,0.0320317117181,14,3.1,1.6,4.8,0.2
-0.105936032518,0.0320317117181,16,3.1,1.6,4.8,0.2
-0.105936032518,0.0320317117181,18,3.1,1.6,4.8,0.2
-0.105936032518,0.0320317117181,20,3.1,1.6,4.8,0.2
-0.105936032518,0.0320317117181,22,3.1,1.6,4.8,0.2
-0.105936032518,0.0320317117181,24,3.1,1.6,4.8,0.2
-0.105936032518,0.0320317117181,26,3.1,1.6,4.8,0.2
-0.105936032518,0.0320317117181,28,3.1,1.6,4.8,0.2
-0.105936032518,0.0320317117181,30,3.1,1.6,4.8,0.2
-0.105936032518,0.0320317117181,32,3.1,1.6,4.8,0.2
-0.105936032518,0.0320317117181,34,3.1,1.6,4.8,0.2
-0.105936032518,0.0320317117181,36,3.1,1.6,4.8,0.2
-0.105936032518,0.0320317117181,38,3.1,1.6,4.8,0.2
-0.105936032518,0.0320317117181,40,3.1,1.6,4.8,0.2
