PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.00798725840227,0.155892055923,0,2.2,4,6,1
0.00798725840227,0.155892055923,2,2.2,4,6,1
0.00798725840227,0.155892055923,4,2.2,4,6,1
0.00798725840227,0.155892055923,6,2.2,4,6,1
0.00798725840227,0.155892055923,8,2.2,4,6,1
0.00798725840227,0.155892055923,10,2.2,4,6,1
0.00798725840227,0.155892055923,12,2.2,4,6,1
0.00798725840227,0.155892055923,14,2.2,4,6,1
0.00798725840227,0.155892055923,16,2.2,4,6,1
0.00798725840227,0.155892055923,18,2.2,4,6,1
0.00798725840227,0.155892055923,20,2.2,4,6,1
0.00798725840227,0.155892055923,22,2.2,4,6,1
0.00798725840227,0.155892055923,24,2.2,4,6,1
0.00798725840227,0.155892055923,26,2.2,4,6,1
0.00798725840227,0.155892055923,28,2.2,4,6,1
0.00798725840227,0.155892055923,30,2.2,4,6,1
0.00798725840227,0.155892055923,32,2.2,4,6,1
0.00798725840227,0.155892055923,34,2.2,4,6,1
0.00798725840227,0.155892055923,36,2.2,4,6,1
0.00798725840227,0.155892055923,38,2.2,4,6,1
0.00798725840227,0.155892055923,40,2.2,4,6,1
