PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.00372574256462,0.0175698813007,0,3,4.1,5.6,1.3
0.00372574256462,0.0175698813007,2,3,4.1,5.6,1.3
0.00372574256462,0.0175698813007,4,3,4.1,5.6,1.3
0.00372574256462,0.0175698813007,6,3,4.1,5.6,1.3
0.00372574256462,0.0175698813007,8,3,4.1,5.6,1.3
0.00372574256462,0.0175698813007,10,3,4.1,5.6,1.3
0.00372574256462,0.0175698813007,12,3,4.1,5.6,1.3
0.00372574256462,0.0175698813007,14,3,4.1,5.6,1.3
0.00372574256462,0.0175698813007,16,3,4.1,5.6,1.3
0.00372574256462,0.0175698813007,18,3,4.1,5.6,1.3
0.00372574256462,0.0175698813007,20,3,4.1,5.6,1.3
0.00372574256462,0.0175698813007,22,3,4.1,5.6,1.3
0.00372574256462,0.0175698813007,24,3,4.1,5.6,1.3
0.00372574256462,0.0175698813007,26,3,4.1,5.6,1.3
0.00372574256462,0.0175698813007,28,3,4.1,5.6,1.3
0.00372574256462,0.0175698813007,30,3,4.1,5.6,1.3
0.00372574256462,0.0175698813007,32,3,4.1,5.6,1.3
0.00372574256462,0.0175698813007,34,3,4.1,5.6,1.3
0.00372574256462,0.0175698813007,36,3,4.1,5.6,1.3
0.00372574256462,0.0175698813007,38,3,4.1,5.6,1.3
0.00372574256462,0.0175698813007,40,3,4.1,5.6,1.3
