PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.133766678336,-0.0175347516873,0,2.8,6.7,7.7,2
0.133766678336,-0.0175347516873,2,2.8,6.7,7.7,2
0.133766678336,-0.0175347516873,4,2.8,6.7,7.7,2
0.133766678336,-0.0175347516873,6,2.8,6.7,7.7,2
0.133766678336,-0.0175347516873,8,2.8,6.7,7.7,2
0.133766678336,-0.0175347516873,10,2.8,6.7,7.7,2
0.133766678336,-0.0175347516873,12,2.8,6.7,7.7,2
0.133766678336,-0.0175347516873,14,2.8,6.7,7.7,2
0.133766678336,-0.0175347516873,16,2.8,6.7,7.7,2
0.133766678336,-0.0175347516873,18,2.8,6.7,7.7,2
0.133766678336,-0.0175347516873,20,2.8,6.7,7.7,2
0.133766678336,-0.0175347516873,22,2.8,6.7,7.7,2
0.133766678336,-0.0175347516873,24,2.8,6.7,7.7,2
0.133766678336,-0.0175347516873,26,2.8,6.7,7.7,2
0.133766678336,-0.0175347516873,28,2.8,6.7,7.7,2
0.133766678336,-0.0175347516873,30,2.8,6.7,7.7,2
0.133766678336,-0.0175347516873,32,2.8,6.7,7.7,2
0.133766678336,-0.0175347516873,34,2.8,6.7,7.7,2
0.133766678336,-0.0175347516873,36,2.8,6.7,7.7,2
0.133766678336,-0.0175347516873,38,2.8,6.7,7.7,2
0.133766678336,-0.0175347516873,40,2.8,6.7,7.7,2
