PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0756795192361,-0.0181065406186,0,3,5.2,6.5,2
0.0756795192361,-0.0181065406186,2,3,5.2,6.5,2
0.0756795192361,-0.0181065406186,4,3,5.2,6.5,2
0.0756795192361,-0.0181065406186,6,3,5.2,6.5,2
0.0756795192361,-0.0181065406186,8,3,5.2,6.5,2
0.0756795192361,-0.0181065406186,10,3,5.2,6.5,2
0.0756795192361,-0.0181065406186,12,3,5.2,6.5,2
0.0756795192361,-0.0181065406186,14,3,5.2,6.5,2
0.0756795192361,-0.0181065406186,16,3,5.2,6.5,2
0.0756795192361,-0.0181065406186,18,3,5.2,6.5,2
0.0756795192361,-0.0181065406186,20,3,5.2,6.5,2
0.0756795192361,-0.0181065406186,22,3,5.2,6.5,2
0.0756795192361,-0.0181065406186,24,3,5.2,6.5,2
0.0756795192361,-0.0181065406186,26,3,5.2,6.5,2
0.0756795192361,-0.0181065406186,28,3,5.2,6.5,2
0.0756795192361,-0.0181065406186,30,3,5.2,6.5,2
0.0756795192361,-0.0181065406186,32,3,5.2,6.5,2
0.0756795192361,-0.0181065406186,34,3,5.2,6.5,2
0.0756795192361,-0.0181065406186,36,3,5.2,6.5,2
0.0756795192361,-0.0181065406186,38,3,5.2,6.5,2
0.0756795192361,-0.0181065406186,40,3,5.2,6.5,2
