PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0851763379065,0.0218739506105,0,2.8,5.6,6.4,2.1
0.0851763379065,0.0218739506105,2,2.8,5.6,6.4,2.1
0.0851763379065,0.0218739506105,4,2.8,5.6,6.4,2.1
0.0851763379065,0.0218739506105,6,2.8,5.6,6.4,2.1
0.0851763379065,0.0218739506105,8,2.8,5.6,6.4,2.1
0.0851763379065,0.0218739506105,10,2.8,5.6,6.4,2.1
0.0851763379065,0.0218739506105,12,2.8,5.6,6.4,2.1
0.0851763379065,0.0218739506105,14,2.8,5.6,6.4,2.1
0.0851763379065,0.0218739506105,16,2.8,5.6,6.4,2.1
0.0851763379065,0.0218739506105,18,2.8,5.6,6.4,2.1
0.0851763379065,0.0218739506105,20,2.8,5.6,6.4,2.1
0.0851763379065,0.0218739506105,22,2.8,5.6,6.4,2.1
0.0851763379065,0.0218739506105,24,2.8,5.6,6.4,2.1
0.0851763379065,0.0218739506105,26,2.8,5.6,6.4,2.1
0.0851763379065,0.0218739506105,28,2.8,5.6,6.4,2.1
0.0851763379065,0.0218739506105,30,2.8,5.6,6.4,2.1
0.0851763379065,0.0218739506105,32,2.8,5.6,6.4,2.1
0.0851763379065,0.0218739506105,34,2.8,5.6,6.4,2.1
0.0851763379065,0.0218739506105,36,2.8,5.6,6.4,2.1
0.0851763379065,0.0218739506105,38,2.8,5.6,6.4,2.1
0.0851763379065,0.0218739506105,40,2.8,5.6,6.4,2.1
