PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0935002785723,-0.0192622855347,0,3,5.8,6.5,2.2
0.0935002785723,-0.0192622855347,2,3,5.8,6.5,2.2
0.0935002785723,-0.0192622855347,4,3,5.8,6.5,2.2
0.0935002785723,-0.0192622855347,6,3,5.8,6.5,2.2
0.0935002785723,-0.0192622855347,8,3,5.8,6.5,2.2
0.0935002785723,-0.0192622855347,10,3,5.8,6.5,2.2
0.0935002785723,-0.0192622855347,12,3,5.8,6.5,2.2
0.0935002785723,-0.0192622855347,14,3,5.8,6.5,2.2
0.0935002785723,-0.0192622855347,16,3,5.8,6.5,2.2
0.0935002785723,-0.0192622855347,18,3,5.8,6.5,2.2
0.0935002785723,-0.0192622855347,20,3,5.8,6.5,2.2
0.0935002785723,-0.0192622855347,22,3,5.8,6.5,2.2
0.0935002785723,-0.0192622855347,24,3,5.8,6.5,2.2
0.0935002785723,-0.0192622855347,26,3,5.8,6.5,2.2
0.0935002785723,-0.0192622855347,28,3,5.8,6.5,2.2
0.0935002785723,-0.0192622855347,30,3,5.8,6.5,2.2
0.0935002785723,-0.0192622855347,32,3,5.8,6.5,2.2
0.0935002785723,-0.0192622855347,34,3,5.8,6.5,2.2
0.0935002785723,-0.0192622855347,36,3,5.8,6.5,2.2
0.0935002785723,-0.0192622855347,38,3,5.8,6.5,2.2
0.0935002785723,-0.0192622855347,40,3,5.8,6.5,2.2
