PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0249289637029,0.0412585583028,0,2.8,4.7,6.1,1.2
0.0249289637029,0.0412585583028,2,2.8,4.7,6.1,1.2
0.0249289637029,0.0412585583028,4,2.8,4.7,6.1,1.2
0.0249289637029,0.0412585583028,6,2.8,4.7,6.1,1.2
0.0249289637029,0.0412585583028,8,2.8,4.7,6.1,1.2
0.0249289637029,0.0412585583028,10,2.8,4.7,6.1,1.2
0.0249289637029,0.0412585583028,12,2.8,4.7,6.1,1.2
0.0249289637029,0.0412585583028,14,2.8,4.7,6.1,1.2
0.0249289637029,0.0412585583028,16,2.8,4.7,6.1,1.2
0.0249289637029,0.0412585583028,18,2.8,4.7,6.1,1.2
0.0249289637029,0.0412585583028,20,2.8,4.7,6.1,1.2
0.0249289637029,0.0412585583028,22,2.8,4.7,6.1,1.2
0.0249289637029,0.0412585583028,24,2.8,4.7,6.1,1.2
0.0249289637029,0.0412585583028,26,2.8,4.7,6.1,1.2
0.0249289637029,0.0412585583028,28,2.8,4.7,6.1,1.2
0.0249289637029,0.0412585583028,30,2.8,4.7,6.1,1.2
0.0249289637029,0.0412585583028,32,2.8,4.7,6.1,1.2
0.0249289637029,0.0412585583028,34,2.8,4.7,6.1,1.2
0.0249289637029,0.0412585583028,36,2.8,4.7,6.1,1.2
0.0249289637029,0.0412585583028,38,2.8,4.7,6.1,1.2
0.0249289637029,0.0412585583028,40,2.8,4.7,6.1,1.2
