PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0729477050281,0.0422933371054,0,2.7,5.3,6.4,1.9
0.0729477050281,0.0422933371054,2,2.7,5.3,6.4,1.9
0.0729477050281,0.0422933371054,4,2.7,5.3,6.4,1.9
0.0729477050281,0.0422933371054,6,2.7,5.3,6.4,1.9
0.0729477050281,0.0422933371054,8,2.7,5.3,6.4,1.9
0.0729477050281,0.0422933371054,10,2.7,5.3,6.4,1.9
0.0729477050281,0.0422933371054,12,2.7,5.3,6.4,1.9
0.0729477050281,0.0422933371054,14,2.7,5.3,6.4,1.9
0.0729477050281,0.0422933371054,16,2.7,5.3,6.4,1.9
0.0729477050281,0.0422933371054,18,2.7,5.3,6.4,1.9
0.0729477050281,0.0422933371054,20,2.7,5.3,6.4,1.9
0.0729477050281,0.0422933371054,22,2.7,5.3,6.4,1.9
0.0729477050281,0.0422933371054,24,2.7,5.3,6.4,1.9
0.0729477050281,0.0422933371054,26,2.7,5.3,6.4,1.9
0.0729477050281,0.0422933371054,28,2.7,5.3,6.4,1.9
0.0729477050281,0.0422933371054,30,2.7,5.3,6.4,1.9
0.0729477050281,0.0422933371054,32,2.7,5.3,6.4,1.9
0.0729477050281,0.0422933371054,34,2.7,5.3,6.4,1.9
0.0729477050281,0.0422933371054,36,2.7,5.3,6.4,1.9
0.0729477050281,0.0422933371054,38,2.7,5.3,6.4,1.9
0.0729477050281,0.0422933371054,40,2.7,5.3,6.4,1.9
