Time,x1,x2,x3,x4,PCADimension1,PCADimension2
0.0,5.9,5.0,4.1,0.8,0.0492522303151,0.00427441873187
2.0,5.47253957673,4.57657647342,3.8213444052,0.315238463607,0.0492522303183,0.00427441873176
4.0,5.10676244864,4.10680200947,3.68500278358,-0.0181312376111,0.0492522303196,0.00427441873143
6.0,4.76390526599,3.5987453904,3.63986397686,-0.190226163803,0.0492522303195,0.00427441873163
8.0,4.4122692114,3.06895565291,3.63393524142,-0.204110315552,0.0492522303164,0.00427441873208
10.0,4.02916100229,2.5402513571,3.61842730707,-0.0758491857413,0.0492522303202,0.00427441873182
12.0,3.60209740459,2.03896989798,3.55165122767,0.166752613491,0.0492516727013,0.00427335869655
14.0,3.1291372475,1.59193691031,3.4023299231,0.486601555481,0.0492522303166,0.00427441873206
16.0,2.6182925948,1.22344436622,3.15198655968,0.84070855844,0.0492522303187,0.00427441873173
18.0,2.08606284466,0.952526119441,2.79616399142,1.18418910336,0.0492522303213,0.00427441873183
20.0,1.55522311488,0.790791414347,2.34434540439,1.47447484861,0.0492522303202,0.00427441873184
22.0,1.05207278093,0.74102303047,1.81857475142,1.67532123873,0.0492522303197,0.00427441873171
24.0,0.603404203876,0.796672559609,1.25090398386,1.76021597906,0.0492522303216,0.00427441873157
26.0,0.233480235589,0.942298084977,0.679909931276,1.71485224903,0.0492522303182,0.00427441873174
28.0,-0.0386907554546,1.15489779927,0.146615627281,1.53842238686,0.0492522303199,0.00427441873148
30.0,-0.201521828904,1.40600584971,-0.309790055493,1.24360350983,0.0492522303201,0.00427441873182
32.0,-0.252249725114,1.66434248142,-0.6560201827,0.855234814145,0.0492522303185,0.00427441873187
34.0,-0.197439935567,1.89875663813,-0.868150890749,0.407814573583,0.0492522303166,0.00427441873179
36.0,-0.0525493278849,2.08117085424,-0.934140684891,-0.0579394261615,0.0492522303206,0.00427441873173
38.0,0.15940720606,2.18923831313,-0.855164456057,-0.499130443821,0.0492522303184,0.00427441873203
40.0,0.409952362215,2.20845035367,-0.645634398764,-0.874929787799,0.0492522303197,0.00427441873173
