PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.113660040992,-0.0180800209203,0,3.4,1.4,4.6,0.3
-0.113660040992,-0.0180800209203,2,3.4,1.4,4.6,0.3
-0.113660040992,-0.0180800209203,4,3.4,1.4,4.6,0.3
-0.113660040992,-0.0180800209203,6,3.4,1.4,4.6,0.3
-0.113660040992,-0.0180800209203,8,3.4,1.4,4.6,0.3
-0.113660040992,-0.0180800209203,10,3.4,1.4,4.6,0.3
-0.113660040992,-0.0180800209203,12,3.4,1.4,4.6,0.3
-0.113660040992,-0.0180800209203,14,3.4,1.4,4.6,0.3
-0.113660040992,-0.0180800209203,16,3.4,1.4,4.6,0.3
-0.113660040992,-0.0180800209203,18,3.4,1.4,4.6,0.3
-0.113660040992,-0.0180800209203,20,3.4,1.4,4.6,0.3
-0.113660040992,-0.0180800209203,22,3.4,1.4,4.6,0.3
-0.113660040992,-0.0180800209203,24,3.4,1.4,4.6,0.3
-0.113660040992,-0.0180800209203,26,3.4,1.4,4.6,0.3
-0.113660040992,-0.0180800209203,28,3.4,1.4,4.6,0.3
-0.113660040992,-0.0180800209203,30,3.4,1.4,4.6,0.3
-0.113660040992,-0.0180800209203,32,3.4,1.4,4.6,0.3
-0.113660040992,-0.0180800209203,34,3.4,1.4,4.6,0.3
-0.113660040992,-0.0180800209203,36,3.4,1.4,4.6,0.3
-0.113660040992,-0.0180800209203,38,3.4,1.4,4.6,0.3
-0.113660040992,-0.0180800209203,40,3.4,1.4,4.6,0.3
