PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.113066461732,0.0382003018535,0,3.1,1.5,4.6,0.2
-0.113066461732,0.0382003018535,2,3.1,1.5,4.6,0.2
-0.113066461732,0.0382003018535,4,3.1,1.5,4.6,0.2
-0.113066461732,0.0382003018535,6,3.1,1.5,4.6,0.2
-0.113066461732,0.0382003018535,8,3.1,1.5,4.6,0.2
-0.113066461732,0.0382003018535,10,3.1,1.5,4.6,0.2
-0.113066461732,0.0382003018535,12,3.1,1.5,4.6,0.2
-0.113066461732,0.0382003018535,14,3.1,1.5,4.6,0.2
-0.113066461732,0.0382003018535,16,3.1,1.5,4.6,0.2
-0.113066461732,0.0382003018535,18,3.1,1.5,4.6,0.2
-0.113066461732,0.0382003018535,20,3.1,1.5,4.6,0.2
-0.113066461732,0.0382003018535,22,3.1,1.5,4.6,0.2
-0.113066461732,0.0382003018535,24,3.1,1.5,4.6,0.2
-0.113066461732,0.0382003018535,26,3.1,1.5,4.6,0.2
-0.113066461732,0.0382003018535,28,3.1,1.5,4.6,0.2
-0.113066461732,0.0382003018535,30,3.1,1.5,4.6,0.2
-0.113066461732,0.0382003018535,32,3.1,1.5,4.6,0.2
-0.113066461732,0.0382003018535,34,3.1,1.5,4.6,0.2
-0.113066461732,0.0382003018535,36,3.1,1.5,4.6,0.2
-0.113066461732,0.0382003018535,38,3.1,1.5,4.6,0.2
-0.113066461732,0.0382003018535,40,3.1,1.5,4.6,0.2
