PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.114635100076,0.0162907818875,0,3.2,1.3,4.7,0.2
-0.114635100076,0.0162907818875,2,3.2,1.3,4.7,0.2
-0.114635100076,0.0162907818875,4,3.2,1.3,4.7,0.2
-0.114635100076,0.0162907818875,6,3.2,1.3,4.7,0.2
-0.114635100076,0.0162907818875,8,3.2,1.3,4.7,0.2
-0.114635100076,0.0162907818875,10,3.2,1.3,4.7,0.2
-0.114635100076,0.0162907818875,12,3.2,1.3,4.7,0.2
-0.114635100076,0.0162907818875,14,3.2,1.3,4.7,0.2
-0.114635100076,0.0162907818875,16,3.2,1.3,4.7,0.2
-0.114635100076,0.0162907818875,18,3.2,1.3,4.7,0.2
-0.114635100076,0.0162907818875,20,3.2,1.3,4.7,0.2
-0.114635100076,0.0162907818875,22,3.2,1.3,4.7,0.2
-0.114635100076,0.0162907818875,24,3.2,1.3,4.7,0.2
-0.114635100076,0.0162907818875,26,3.2,1.3,4.7,0.2
-0.114635100076,0.0162907818875,28,3.2,1.3,4.7,0.2
-0.114635100076,0.0162907818875,30,3.2,1.3,4.7,0.2
-0.114635100076,0.0162907818875,32,3.2,1.3,4.7,0.2
-0.114635100076,0.0162907818875,34,3.2,1.3,4.7,0.2
-0.114635100076,0.0162907818875,36,3.2,1.3,4.7,0.2
-0.114635100076,0.0162907818875,38,3.2,1.3,4.7,0.2
-0.114635100076,0.0162907818875,40,3.2,1.3,4.7,0.2
