PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.107425559463,-0.03742876309,0,3,5.9,7.1,2.1
0.107425559463,-0.03742876309,2,3,5.9,7.1,2.1
0.107425559463,-0.03742876309,4,3,5.9,7.1,2.1
0.107425559463,-0.03742876309,6,3,5.9,7.1,2.1
0.107425559463,-0.03742876309,8,3,5.9,7.1,2.1
0.107425559463,-0.03742876309,10,3,5.9,7.1,2.1
0.107425559463,-0.03742876309,12,3,5.9,7.1,2.1
0.107425559463,-0.03742876309,14,3,5.9,7.1,2.1
0.107425559463,-0.03742876309,16,3,5.9,7.1,2.1
0.107425559463,-0.03742876309,18,3,5.9,7.1,2.1
0.107425559463,-0.03742876309,20,3,5.9,7.1,2.1
0.107425559463,-0.03742876309,22,3,5.9,7.1,2.1
0.107425559463,-0.03742876309,24,3,5.9,7.1,2.1
0.107425559463,-0.03742876309,26,3,5.9,7.1,2.1
0.107425559463,-0.03742876309,28,3,5.9,7.1,2.1
0.107425559463,-0.03742876309,30,3,5.9,7.1,2.1
0.107425559463,-0.03742876309,32,3,5.9,7.1,2.1
0.107425559463,-0.03742876309,34,3,5.9,7.1,2.1
0.107425559463,-0.03742876309,36,3,5.9,7.1,2.1
0.107425559463,-0.03742876309,38,3,5.9,7.1,2.1
0.107425559463,-0.03742876309,40,3,5.9,7.1,2.1
