PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.00668648408991,0.133715184656,0,2.4,3.8,5.5,1.1
-0.00668648408991,0.133715184656,2,2.4,3.8,5.5,1.1
-0.00668648408991,0.133715184656,4,2.4,3.8,5.5,1.1
-0.00668648408991,0.133715184656,6,2.4,3.8,5.5,1.1
-0.00668648408991,0.133715184656,8,2.4,3.8,5.5,1.1
-0.00668648408991,0.133715184656,10,2.4,3.8,5.5,1.1
-0.00668648408991,0.133715184656,12,2.4,3.8,5.5,1.1
-0.00668648408991,0.133715184656,14,2.4,3.8,5.5,1.1
-0.00668648408991,0.133715184656,16,2.4,3.8,5.5,1.1
-0.00668648408991,0.133715184656,18,2.4,3.8,5.5,1.1
-0.00668648408991,0.133715184656,20,2.4,3.8,5.5,1.1
-0.00668648408991,0.133715184656,22,2.4,3.8,5.5,1.1
-0.00668648408991,0.133715184656,24,2.4,3.8,5.5,1.1
-0.00668648408991,0.133715184656,26,2.4,3.8,5.5,1.1
-0.00668648408991,0.133715184656,28,2.4,3.8,5.5,1.1
-0.00668648408991,0.133715184656,30,2.4,3.8,5.5,1.1
-0.00668648408991,0.133715184656,32,2.4,3.8,5.5,1.1
-0.00668648408991,0.133715184656,34,2.4,3.8,5.5,1.1
-0.00668648408991,0.133715184656,36,2.4,3.8,5.5,1.1
-0.00668648408991,0.133715184656,38,2.4,3.8,5.5,1.1
-0.00668648408991,0.133715184656,40,2.4,3.8,5.5,1.1
