PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.104929426458,-0.0515958399048,0,3.5,1.4,5.1,0.2
-0.104929426458,-0.0515958399048,2,3.5,1.4,5.1,0.2
-0.104929426458,-0.0515958399048,4,3.5,1.4,5.1,0.2
-0.104929426458,-0.0515958399048,6,3.5,1.4,5.1,0.2
-0.104929426458,-0.0515958399048,8,3.5,1.4,5.1,0.2
-0.104929426458,-0.0515958399048,10,3.5,1.4,5.1,0.2
-0.104929426458,-0.0515958399048,12,3.5,1.4,5.1,0.2
-0.104929426458,-0.0515958399048,14,3.5,1.4,5.1,0.2
-0.104929426458,-0.0515958399048,16,3.5,1.4,5.1,0.2
-0.104929426458,-0.0515958399048,18,3.5,1.4,5.1,0.2
-0.104929426458,-0.0515958399048,20,3.5,1.4,5.1,0.2
-0.104929426458,-0.0515958399048,22,3.5,1.4,5.1,0.2
-0.104929426458,-0.0515958399048,24,3.5,1.4,5.1,0.2
-0.104929426458,-0.0515958399048,26,3.5,1.4,5.1,0.2
-0.104929426458,-0.0515958399048,28,3.5,1.4,5.1,0.2
-0.104929426458,-0.0515958399048,30,3.5,1.4,5.1,0.2
-0.104929426458,-0.0515958399048,32,3.5,1.4,5.1,0.2
-0.104929426458,-0.0515958399048,34,3.5,1.4,5.1,0.2
-0.104929426458,-0.0515958399048,36,3.5,1.4,5.1,0.2
-0.104929426458,-0.0515958399048,38,3.5,1.4,5.1,0.2
-0.104929426458,-0.0515958399048,40,3.5,1.4,5.1,0.2
