PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.104626921765,-0.106155625053,0,3.8,1.6,5.1,0.2
-0.104626921765,-0.106155625053,2,3.8,1.6,5.1,0.2
-0.104626921765,-0.106155625053,4,3.8,1.6,5.1,0.2
-0.104626921765,-0.106155625053,6,3.8,1.6,5.1,0.2
-0.104626921765,-0.106155625053,8,3.8,1.6,5.1,0.2
-0.104626921765,-0.106155625053,10,3.8,1.6,5.1,0.2
-0.104626921765,-0.106155625053,12,3.8,1.6,5.1,0.2
-0.104626921765,-0.106155625053,14,3.8,1.6,5.1,0.2
-0.104626921765,-0.106155625053,16,3.8,1.6,5.1,0.2
-0.104626921765,-0.106155625053,18,3.8,1.6,5.1,0.2
-0.104626921765,-0.106155625053,20,3.8,1.6,5.1,0.2
-0.104626921765,-0.106155625053,22,3.8,1.6,5.1,0.2
-0.104626921765,-0.106155625053,24,3.8,1.6,5.1,0.2
-0.104626921765,-0.106155625053,26,3.8,1.6,5.1,0.2
-0.104626921765,-0.106155625053,28,3.8,1.6,5.1,0.2
-0.104626921765,-0.106155625053,30,3.8,1.6,5.1,0.2
-0.104626921765,-0.106155625053,32,3.8,1.6,5.1,0.2
-0.104626921765,-0.106155625053,34,3.8,1.6,5.1,0.2
-0.104626921765,-0.106155625053,36,3.8,1.6,5.1,0.2
-0.104626921765,-0.106155625053,38,3.8,1.6,5.1,0.2
-0.104626921765,-0.106155625053,40,3.8,1.6,5.1,0.2
