PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0967318880948,-0.0539001166934,0,3.1,5.1,6.9,2.3
0.0967318880948,-0.0539001166934,2,3.1,5.1,6.9,2.3
0.0967318880948,-0.0539001166934,4,3.1,5.1,6.9,2.3
0.0967318880948,-0.0539001166934,6,3.1,5.1,6.9,2.3
0.0967318880948,-0.0539001166934,8,3.1,5.1,6.9,2.3
0.0967318880948,-0.0539001166934,10,3.1,5.1,6.9,2.3
0.0967318880948,-0.0539001166934,12,3.1,5.1,6.9,2.3
0.0967318880948,-0.0539001166934,14,3.1,5.1,6.9,2.3
0.0967318880948,-0.0539001166934,16,3.1,5.1,6.9,2.3
0.0967318880948,-0.0539001166934,18,3.1,5.1,6.9,2.3
0.0967318880948,-0.0539001166934,20,3.1,5.1,6.9,2.3
0.0967318880948,-0.0539001166934,22,3.1,5.1,6.9,2.3
0.0967318880948,-0.0539001166934,24,3.1,5.1,6.9,2.3
0.0967318880948,-0.0539001166934,26,3.1,5.1,6.9,2.3
0.0967318880948,-0.0539001166934,28,3.1,5.1,6.9,2.3
0.0967318880948,-0.0539001166934,30,3.1,5.1,6.9,2.3
0.0967318880948,-0.0539001166934,32,3.1,5.1,6.9,2.3
0.0967318880948,-0.0539001166934,34,3.1,5.1,6.9,2.3
0.0967318880948,-0.0539001166934,36,3.1,5.1,6.9,2.3
0.0967318880948,-0.0539001166934,38,3.1,5.1,6.9,2.3
0.0967318880948,-0.0539001166934,40,3.1,5.1,6.9,2.3
