PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.088070621898,-0.0520648545086,0,3.5,1.6,5,0.6
-0.088070621898,-0.0520648545086,2,3.5,1.6,5,0.6
-0.088070621898,-0.0520648545086,4,3.5,1.6,5,0.6
-0.088070621898,-0.0520648545086,6,3.5,1.6,5,0.6
-0.088070621898,-0.0520648545086,8,3.5,1.6,5,0.6
-0.088070621898,-0.0520648545086,10,3.5,1.6,5,0.6
-0.088070621898,-0.0520648545086,12,3.5,1.6,5,0.6
-0.088070621898,-0.0520648545086,14,3.5,1.6,5,0.6
-0.088070621898,-0.0520648545086,16,3.5,1.6,5,0.6
-0.088070621898,-0.0520648545086,18,3.5,1.6,5,0.6
-0.088070621898,-0.0520648545086,20,3.5,1.6,5,0.6
-0.088070621898,-0.0520648545086,22,3.5,1.6,5,0.6
-0.088070621898,-0.0520648545086,24,3.5,1.6,5,0.6
-0.088070621898,-0.0520648545086,26,3.5,1.6,5,0.6
-0.088070621898,-0.0520648545086,28,3.5,1.6,5,0.6
-0.088070621898,-0.0520648545086,30,3.5,1.6,5,0.6
-0.088070621898,-0.0520648545086,32,3.5,1.6,5,0.6
-0.088070621898,-0.0520648545086,34,3.5,1.6,5,0.6
-0.088070621898,-0.0520648545086,36,3.5,1.6,5,0.6
-0.088070621898,-0.0520648545086,38,3.5,1.6,5,0.6
-0.088070621898,-0.0520648545086,40,3.5,1.6,5,0.6
