PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.000522363004399,0.0705308082582,0,2.7,4.1,5.8,1
-0.000522363004399,0.0705308082582,2,2.7,4.1,5.8,1
-0.000522363004399,0.0705308082582,4,2.7,4.1,5.8,1
-0.000522363004399,0.0705308082582,6,2.7,4.1,5.8,1
-0.000522363004399,0.0705308082582,8,2.7,4.1,5.8,1
-0.000522363004399,0.0705308082582,10,2.7,4.1,5.8,1
-0.000522363004399,0.0705308082582,12,2.7,4.1,5.8,1
-0.000522363004399,0.0705308082582,14,2.7,4.1,5.8,1
-0.000522363004399,0.0705308082582,16,2.7,4.1,5.8,1
-0.000522363004399,0.0705308082582,18,2.7,4.1,5.8,1
-0.000522363004399,0.0705308082582,20,2.7,4.1,5.8,1
-0.000522363004399,0.0705308082582,22,2.7,4.1,5.8,1
-0.000522363004399,0.0705308082582,24,2.7,4.1,5.8,1
-0.000522363004399,0.0705308082582,26,2.7,4.1,5.8,1
-0.000522363004399,0.0705308082582,28,2.7,4.1,5.8,1
-0.000522363004399,0.0705308082582,30,2.7,4.1,5.8,1
-0.000522363004399,0.0705308082582,32,2.7,4.1,5.8,1
-0.000522363004399,0.0705308082582,34,2.7,4.1,5.8,1
-0.000522363004399,0.0705308082582,36,2.7,4.1,5.8,1
-0.000522363004399,0.0705308082582,38,2.7,4.1,5.8,1
-0.000522363004399,0.0705308082582,40,2.7,4.1,5.8,1
