PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.105382771848,-0.0708411894646,0,3.2,5.7,6.9,2.3
0.105382771848,-0.0708411894646,2,3.2,5.7,6.9,2.3
0.105382771848,-0.0708411894646,4,3.2,5.7,6.9,2.3
0.105382771848,-0.0708411894646,6,3.2,5.7,6.9,2.3
0.105382771848,-0.0708411894646,8,3.2,5.7,6.9,2.3
0.105382771848,-0.0708411894646,10,3.2,5.7,6.9,2.3
0.105382771848,-0.0708411894646,12,3.2,5.7,6.9,2.3
0.105382771848,-0.0708411894646,14,3.2,5.7,6.9,2.3
0.105382771848,-0.0708411894646,16,3.2,5.7,6.9,2.3
0.105382771848,-0.0708411894646,18,3.2,5.7,6.9,2.3
0.105382771848,-0.0708411894646,20,3.2,5.7,6.9,2.3
0.105382771848,-0.0708411894646,22,3.2,5.7,6.9,2.3
0.105382771848,-0.0708411894646,24,3.2,5.7,6.9,2.3
0.105382771848,-0.0708411894646,26,3.2,5.7,6.9,2.3
0.105382771848,-0.0708411894646,28,3.2,5.7,6.9,2.3
0.105382771848,-0.0708411894646,30,3.2,5.7,6.9,2.3
0.105382771848,-0.0708411894646,32,3.2,5.7,6.9,2.3
0.105382771848,-0.0708411894646,34,3.2,5.7,6.9,2.3
0.105382771848,-0.0708411894646,36,3.2,5.7,6.9,2.3
0.105382771848,-0.0708411894646,38,3.2,5.7,6.9,2.3
0.105382771848,-0.0708411894646,40,3.2,5.7,6.9,2.3
