PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0928882386563,-0.0285242925964,0,3,5.5,6.8,2.1
0.0928882386563,-0.0285242925964,2,3,5.5,6.8,2.1
0.0928882386563,-0.0285242925964,4,3,5.5,6.8,2.1
0.0928882386563,-0.0285242925964,6,3,5.5,6.8,2.1
0.0928882386563,-0.0285242925964,8,3,5.5,6.8,2.1
0.0928882386563,-0.0285242925964,10,3,5.5,6.8,2.1
0.0928882386563,-0.0285242925964,12,3,5.5,6.8,2.1
0.0928882386563,-0.0285242925964,14,3,5.5,6.8,2.1
0.0928882386563,-0.0285242925964,16,3,5.5,6.8,2.1
0.0928882386563,-0.0285242925964,18,3,5.5,6.8,2.1
0.0928882386563,-0.0285242925964,20,3,5.5,6.8,2.1
0.0928882386563,-0.0285242925964,22,3,5.5,6.8,2.1
0.0928882386563,-0.0285242925964,24,3,5.5,6.8,2.1
0.0928882386563,-0.0285242925964,26,3,5.5,6.8,2.1
0.0928882386563,-0.0285242925964,28,3,5.5,6.8,2.1
0.0928882386563,-0.0285242925964,30,3,5.5,6.8,2.1
0.0928882386563,-0.0285242925964,32,3,5.5,6.8,2.1
0.0928882386563,-0.0285242925964,34,3,5.5,6.8,2.1
0.0928882386563,-0.0285242925964,36,3,5.5,6.8,2.1
0.0928882386563,-0.0285242925964,38,3,5.5,6.8,2.1
0.0928882386563,-0.0285242925964,40,3,5.5,6.8,2.1
