PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.115721378309,0.0196290699508,0,3.2,1.4,4.6,0.2
-0.115721378309,0.0196290699508,2,3.2,1.4,4.6,0.2
-0.115721378309,0.0196290699508,4,3.2,1.4,4.6,0.2
-0.115721378309,0.0196290699508,6,3.2,1.4,4.6,0.2
-0.115721378309,0.0196290699508,8,3.2,1.4,4.6,0.2
-0.115721378309,0.0196290699508,10,3.2,1.4,4.6,0.2
-0.115721378309,0.0196290699508,12,3.2,1.4,4.6,0.2
-0.115721378309,0.0196290699508,14,3.2,1.4,4.6,0.2
-0.115721378309,0.0196290699508,16,3.2,1.4,4.6,0.2
-0.115721378309,0.0196290699508,18,3.2,1.4,4.6,0.2
-0.115721378309,0.0196290699508,20,3.2,1.4,4.6,0.2
-0.115721378309,0.0196290699508,22,3.2,1.4,4.6,0.2
-0.115721378309,0.0196290699508,24,3.2,1.4,4.6,0.2
-0.115721378309,0.0196290699508,26,3.2,1.4,4.6,0.2
-0.115721378309,0.0196290699508,28,3.2,1.4,4.6,0.2
-0.115721378309,0.0196290699508,30,3.2,1.4,4.6,0.2
-0.115721378309,0.0196290699508,32,3.2,1.4,4.6,0.2
-0.115721378309,0.0196290699508,34,3.2,1.4,4.6,0.2
-0.115721378309,0.0196290699508,36,3.2,1.4,4.6,0.2
-0.115721378309,0.0196290699508,38,3.2,1.4,4.6,0.2
-0.115721378309,0.0196290699508,40,3.2,1.4,4.6,0.2
