PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.0822702642014,-0.126369055022,0,3.8,1.7,5.7,0.3
-0.0822702642014,-0.126369055022,2,3.8,1.7,5.7,0.3
-0.0822702642014,-0.126369055022,4,3.8,1.7,5.7,0.3
-0.0822702642014,-0.126369055022,6,3.8,1.7,5.7,0.3
-0.0822702642014,-0.126369055022,8,3.8,1.7,5.7,0.3
-0.0822702642014,-0.126369055022,10,3.8,1.7,5.7,0.3
-0.0822702642014,-0.126369055022,12,3.8,1.7,5.7,0.3
-0.0822702642014,-0.126369055022,14,3.8,1.7,5.7,0.3
-0.0822702642014,-0.126369055022,16,3.8,1.7,5.7,0.3
-0.0822702642014,-0.126369055022,18,3.8,1.7,5.7,0.3
-0.0822702642014,-0.126369055022,20,3.8,1.7,5.7,0.3
-0.0822702642014,-0.126369055022,22,3.8,1.7,5.7,0.3
-0.0822702642014,-0.126369055022,24,3.8,1.7,5.7,0.3
-0.0822702642014,-0.126369055022,26,3.8,1.7,5.7,0.3
-0.0822702642014,-0.126369055022,28,3.8,1.7,5.7,0.3
-0.0822702642014,-0.126369055022,30,3.8,1.7,5.7,0.3
-0.0822702642014,-0.126369055022,32,3.8,1.7,5.7,0.3
-0.0822702642014,-0.126369055022,34,3.8,1.7,5.7,0.3
-0.0822702642014,-0.126369055022,36,3.8,1.7,5.7,0.3
-0.0822702642014,-0.126369055022,38,3.8,1.7,5.7,0.3
-0.0822702642014,-0.126369055022,40,3.8,1.7,5.7,0.3
