PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0177677664114,0.0380372089839,0,2.8,4,6.1,1.3
0.0177677664114,0.0380372089839,2,2.8,4,6.1,1.3
0.0177677664114,0.0380372089839,4,2.8,4,6.1,1.3
0.0177677664114,0.0380372089839,6,2.8,4,6.1,1.3
0.0177677664114,0.0380372089839,8,2.8,4,6.1,1.3
0.0177677664114,0.0380372089839,10,2.8,4,6.1,1.3
0.0177677664114,0.0380372089839,12,2.8,4,6.1,1.3
0.0177677664114,0.0380372089839,14,2.8,4,6.1,1.3
0.0177677664114,0.0380372089839,16,2.8,4,6.1,1.3
0.0177677664114,0.0380372089839,18,2.8,4,6.1,1.3
0.0177677664114,0.0380372089839,20,2.8,4,6.1,1.3
0.0177677664114,0.0380372089839,22,2.8,4,6.1,1.3
0.0177677664114,0.0380372089839,24,2.8,4,6.1,1.3
0.0177677664114,0.0380372089839,26,2.8,4,6.1,1.3
0.0177677664114,0.0380372089839,28,2.8,4,6.1,1.3
0.0177677664114,0.0380372089839,30,2.8,4,6.1,1.3
0.0177677664114,0.0380372089839,32,2.8,4,6.1,1.3
0.0177677664114,0.0380372089839,34,2.8,4,6.1,1.3
0.0177677664114,0.0380372089839,36,2.8,4,6.1,1.3
0.0177677664114,0.0380372089839,38,2.8,4,6.1,1.3
0.0177677664114,0.0380372089839,40,2.8,4,6.1,1.3
