PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.0952364051213,-0.0316599455958,0,3.4,1.6,5,0.4
-0.0952364051213,-0.0316599455958,2,3.4,1.6,5,0.4
-0.0952364051213,-0.0316599455958,4,3.4,1.6,5,0.4
-0.0952364051213,-0.0316599455958,6,3.4,1.6,5,0.4
-0.0952364051213,-0.0316599455958,8,3.4,1.6,5,0.4
-0.0952364051213,-0.0316599455958,10,3.4,1.6,5,0.4
-0.0952364051213,-0.0316599455958,12,3.4,1.6,5,0.4
-0.0952364051213,-0.0316599455958,14,3.4,1.6,5,0.4
-0.0952364051213,-0.0316599455958,16,3.4,1.6,5,0.4
-0.0952364051213,-0.0316599455958,18,3.4,1.6,5,0.4
-0.0952364051213,-0.0316599455958,20,3.4,1.6,5,0.4
-0.0952364051213,-0.0316599455958,22,3.4,1.6,5,0.4
-0.0952364051213,-0.0316599455958,24,3.4,1.6,5,0.4
-0.0952364051213,-0.0316599455958,26,3.4,1.6,5,0.4
-0.0952364051213,-0.0316599455958,28,3.4,1.6,5,0.4
-0.0952364051213,-0.0316599455958,30,3.4,1.6,5,0.4
-0.0952364051213,-0.0316599455958,32,3.4,1.6,5,0.4
-0.0952364051213,-0.0316599455958,34,3.4,1.6,5,0.4
-0.0952364051213,-0.0316599455958,36,3.4,1.6,5,0.4
-0.0952364051213,-0.0316599455958,38,3.4,1.6,5,0.4
-0.0952364051213,-0.0316599455958,40,3.4,1.6,5,0.4
