PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.101170773555,-0.0364833644921,0,3.4,1.4,5.2,0.2
-0.101170773555,-0.0364833644921,2,3.4,1.4,5.2,0.2
-0.101170773555,-0.0364833644921,4,3.4,1.4,5.2,0.2
-0.101170773555,-0.0364833644921,6,3.4,1.4,5.2,0.2
-0.101170773555,-0.0364833644921,8,3.4,1.4,5.2,0.2
-0.101170773555,-0.0364833644921,10,3.4,1.4,5.2,0.2
-0.101170773555,-0.0364833644921,12,3.4,1.4,5.2,0.2
-0.101170773555,-0.0364833644921,14,3.4,1.4,5.2,0.2
-0.101170773555,-0.0364833644921,16,3.4,1.4,5.2,0.2
-0.101170773555,-0.0364833644921,18,3.4,1.4,5.2,0.2
-0.101170773555,-0.0364833644921,20,3.4,1.4,5.2,0.2
-0.101170773555,-0.0364833644921,22,3.4,1.4,5.2,0.2
-0.101170773555,-0.0364833644921,24,3.4,1.4,5.2,0.2
-0.101170773555,-0.0364833644921,26,3.4,1.4,5.2,0.2
-0.101170773555,-0.0364833644921,28,3.4,1.4,5.2,0.2
-0.101170773555,-0.0364833644921,30,3.4,1.4,5.2,0.2
-0.101170773555,-0.0364833644921,32,3.4,1.4,5.2,0.2
-0.101170773555,-0.0364833644921,34,3.4,1.4,5.2,0.2
-0.101170773555,-0.0364833644921,36,3.4,1.4,5.2,0.2
-0.101170773555,-0.0364833644921,38,3.4,1.4,5.2,0.2
-0.101170773555,-0.0364833644921,40,3.4,1.4,5.2,0.2
