PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.0914934213222,-0.107746698556,0,3.8,1.9,5.1,0.4
-0.0914934213222,-0.107746698556,2,3.8,1.9,5.1,0.4
-0.0914934213222,-0.107746698556,4,3.8,1.9,5.1,0.4
-0.0914934213222,-0.107746698556,6,3.8,1.9,5.1,0.4
-0.0914934213222,-0.107746698556,8,3.8,1.9,5.1,0.4
-0.0914934213222,-0.107746698556,10,3.8,1.9,5.1,0.4
-0.0914934213222,-0.107746698556,12,3.8,1.9,5.1,0.4
-0.0914934213222,-0.107746698556,14,3.8,1.9,5.1,0.4
-0.0914934213222,-0.107746698556,16,3.8,1.9,5.1,0.4
-0.0914934213222,-0.107746698556,18,3.8,1.9,5.1,0.4
-0.0914934213222,-0.107746698556,20,3.8,1.9,5.1,0.4
-0.0914934213222,-0.107746698556,22,3.8,1.9,5.1,0.4
-0.0914934213222,-0.107746698556,24,3.8,1.9,5.1,0.4
-0.0914934213222,-0.107746698556,26,3.8,1.9,5.1,0.4
-0.0914934213222,-0.107746698556,28,3.8,1.9,5.1,0.4
-0.0914934213222,-0.107746698556,30,3.8,1.9,5.1,0.4
-0.0914934213222,-0.107746698556,32,3.8,1.9,5.1,0.4
-0.0914934213222,-0.107746698556,34,3.8,1.9,5.1,0.4
-0.0914934213222,-0.107746698556,36,3.8,1.9,5.1,0.4
-0.0914934213222,-0.107746698556,38,3.8,1.9,5.1,0.4
-0.0914934213222,-0.107746698556,40,3.8,1.9,5.1,0.4
