PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.10730397462,-0.0852865796913,0,3.3,5.7,6.7,2.5
0.10730397462,-0.0852865796913,2,3.3,5.7,6.7,2.5
0.10730397462,-0.0852865796913,4,3.3,5.7,6.7,2.5
0.10730397462,-0.0852865796913,6,3.3,5.7,6.7,2.5
0.10730397462,-0.0852865796913,8,3.3,5.7,6.7,2.5
0.10730397462,-0.0852865796913,10,3.3,5.7,6.7,2.5
0.10730397462,-0.0852865796913,12,3.3,5.7,6.7,2.5
0.10730397462,-0.0852865796913,14,3.3,5.7,6.7,2.5
0.10730397462,-0.0852865796913,16,3.3,5.7,6.7,2.5
0.10730397462,-0.0852865796913,18,3.3,5.7,6.7,2.5
0.10730397462,-0.0852865796913,20,3.3,5.7,6.7,2.5
0.10730397462,-0.0852865796913,22,3.3,5.7,6.7,2.5
0.10730397462,-0.0852865796913,24,3.3,5.7,6.7,2.5
0.10730397462,-0.0852865796913,26,3.3,5.7,6.7,2.5
0.10730397462,-0.0852865796913,28,3.3,5.7,6.7,2.5
0.10730397462,-0.0852865796913,30,3.3,5.7,6.7,2.5
0.10730397462,-0.0852865796913,32,3.3,5.7,6.7,2.5
0.10730397462,-0.0852865796913,34,3.3,5.7,6.7,2.5
0.10730397462,-0.0852865796913,36,3.3,5.7,6.7,2.5
0.10730397462,-0.0852865796913,38,3.3,5.7,6.7,2.5
0.10730397462,-0.0852865796913,40,3.3,5.7,6.7,2.5
