PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.120825174099,0.0624900895033,0,3,1.3,4.4,0.2
-0.120825174099,0.0624900895033,2,3,1.3,4.4,0.2
-0.120825174099,0.0624900895033,4,3,1.3,4.4,0.2
-0.120825174099,0.0624900895033,6,3,1.3,4.4,0.2
-0.120825174099,0.0624900895033,8,3,1.3,4.4,0.2
-0.120825174099,0.0624900895033,10,3,1.3,4.4,0.2
-0.120825174099,0.0624900895033,12,3,1.3,4.4,0.2
-0.120825174099,0.0624900895033,14,3,1.3,4.4,0.2
-0.120825174099,0.0624900895033,16,3,1.3,4.4,0.2
-0.120825174099,0.0624900895033,18,3,1.3,4.4,0.2
-0.120825174099,0.0624900895033,20,3,1.3,4.4,0.2
-0.120825174099,0.0624900895033,22,3,1.3,4.4,0.2
-0.120825174099,0.0624900895033,24,3,1.3,4.4,0.2
-0.120825174099,0.0624900895033,26,3,1.3,4.4,0.2
-0.120825174099,0.0624900895033,28,3,1.3,4.4,0.2
-0.120825174099,0.0624900895033,30,3,1.3,4.4,0.2
-0.120825174099,0.0624900895033,32,3,1.3,4.4,0.2
-0.120825174099,0.0624900895033,34,3,1.3,4.4,0.2
-0.120825174099,0.0624900895033,36,3,1.3,4.4,0.2
-0.120825174099,0.0624900895033,38,3,1.3,4.4,0.2
-0.120825174099,0.0624900895033,40,3,1.3,4.4,0.2
