PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0298516935645,0.00126237161364,0,3,4.6,6.1,1.4
0.0298516935645,0.00126237161364,2,3,4.6,6.1,1.4
0.0298516935645,0.00126237161364,4,3,4.6,6.1,1.4
0.0298516935645,0.00126237161364,6,3,4.6,6.1,1.4
0.0298516935645,0.00126237161364,8,3,4.6,6.1,1.4
0.0298516935645,0.00126237161364,10,3,4.6,6.1,1.4
0.0298516935645,0.00126237161364,12,3,4.6,6.1,1.4
0.0298516935645,0.00126237161364,14,3,4.6,6.1,1.4
0.0298516935645,0.00126237161364,16,3,4.6,6.1,1.4
0.0298516935645,0.00126237161364,18,3,4.6,6.1,1.4
0.0298516935645,0.00126237161364,20,3,4.6,6.1,1.4
0.0298516935645,0.00126237161364,22,3,4.6,6.1,1.4
0.0298516935645,0.00126237161364,24,3,4.6,6.1,1.4
0.0298516935645,0.00126237161364,26,3,4.6,6.1,1.4
0.0298516935645,0.00126237161364,28,3,4.6,6.1,1.4
0.0298516935645,0.00126237161364,30,3,4.6,6.1,1.4
0.0298516935645,0.00126237161364,32,3,4.6,6.1,1.4
0.0298516935645,0.00126237161364,34,3,4.6,6.1,1.4
0.0298516935645,0.00126237161364,36,3,4.6,6.1,1.4
0.0298516935645,0.00126237161364,38,3,4.6,6.1,1.4
0.0298516935645,0.00126237161364,40,3,4.6,6.1,1.4
