PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0471170295343,-6.89719425796e-05,0,3,4.8,6,1.8
0.0471170295343,-6.89719425796e-05,2,3,4.8,6,1.8
0.0471170295343,-6.89719425796e-05,4,3,4.8,6,1.8
0.0471170295343,-6.89719425796e-05,6,3,4.8,6,1.8
0.0471170295343,-6.89719425796e-05,8,3,4.8,6,1.8
0.0471170295343,-6.89719425796e-05,10,3,4.8,6,1.8
0.0471170295343,-6.89719425796e-05,12,3,4.8,6,1.8
0.0471170295343,-6.89719425796e-05,14,3,4.8,6,1.8
0.0471170295343,-6.89719425796e-05,16,3,4.8,6,1.8
0.0471170295343,-6.89719425796e-05,18,3,4.8,6,1.8
0.0471170295343,-6.89719425796e-05,20,3,4.8,6,1.8
0.0471170295343,-6.89719425796e-05,22,3,4.8,6,1.8
0.0471170295343,-6.89719425796e-05,24,3,4.8,6,1.8
0.0471170295343,-6.89719425796e-05,26,3,4.8,6,1.8
0.0471170295343,-6.89719425796e-05,28,3,4.8,6,1.8
0.0471170295343,-6.89719425796e-05,30,3,4.8,6,1.8
0.0471170295343,-6.89719425796e-05,32,3,4.8,6,1.8
0.0471170295343,-6.89719425796e-05,34,3,4.8,6,1.8
0.0471170295343,-6.89719425796e-05,36,3,4.8,6,1.8
0.0471170295343,-6.89719425796e-05,38,3,4.8,6,1.8
0.0471170295343,-6.89719425796e-05,40,3,4.8,6,1.8
