PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0478306950221,0.0479170984086,0,2.8,4.9,5.6,2
0.0478306950221,0.0479170984086,2,2.8,4.9,5.6,2
0.0478306950221,0.0479170984086,4,2.8,4.9,5.6,2
0.0478306950221,0.0479170984086,6,2.8,4.9,5.6,2
0.0478306950221,0.0479170984086,8,2.8,4.9,5.6,2
0.0478306950221,0.0479170984086,10,2.8,4.9,5.6,2
0.0478306950221,0.0479170984086,12,2.8,4.9,5.6,2
0.0478306950221,0.0479170984086,14,2.8,4.9,5.6,2
0.0478306950221,0.0479170984086,16,2.8,4.9,5.6,2
0.0478306950221,0.0479170984086,18,2.8,4.9,5.6,2
0.0478306950221,0.0479170984086,20,2.8,4.9,5.6,2
0.0478306950221,0.0479170984086,22,2.8,4.9,5.6,2
0.0478306950221,0.0479170984086,24,2.8,4.9,5.6,2
0.0478306950221,0.0479170984086,26,2.8,4.9,5.6,2
0.0478306950221,0.0479170984086,28,2.8,4.9,5.6,2
0.0478306950221,0.0479170984086,30,2.8,4.9,5.6,2
0.0478306950221,0.0479170984086,32,2.8,4.9,5.6,2
0.0478306950221,0.0479170984086,34,2.8,4.9,5.6,2
0.0478306950221,0.0479170984086,36,2.8,4.9,5.6,2
0.0478306950221,0.0479170984086,38,2.8,4.9,5.6,2
0.0478306950221,0.0479170984086,40,2.8,4.9,5.6,2
