PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.103363628655,-0.0473806841707,0,3.1,5.6,6.7,2.4
0.103363628655,-0.0473806841707,2,3.1,5.6,6.7,2.4
0.103363628655,-0.0473806841707,4,3.1,5.6,6.7,2.4
0.103363628655,-0.0473806841707,6,3.1,5.6,6.7,2.4
0.103363628655,-0.0473806841707,8,3.1,5.6,6.7,2.4
0.103363628655,-0.0473806841707,10,3.1,5.6,6.7,2.4
0.103363628655,-0.0473806841707,12,3.1,5.6,6.7,2.4
0.103363628655,-0.0473806841707,14,3.1,5.6,6.7,2.4
0.103363628655,-0.0473806841707,16,3.1,5.6,6.7,2.4
0.103363628655,-0.0473806841707,18,3.1,5.6,6.7,2.4
0.103363628655,-0.0473806841707,20,3.1,5.6,6.7,2.4
0.103363628655,-0.0473806841707,22,3.1,5.6,6.7,2.4
0.103363628655,-0.0473806841707,24,3.1,5.6,6.7,2.4
0.103363628655,-0.0473806841707,26,3.1,5.6,6.7,2.4
0.103363628655,-0.0473806841707,28,3.1,5.6,6.7,2.4
0.103363628655,-0.0473806841707,30,3.1,5.6,6.7,2.4
0.103363628655,-0.0473806841707,32,3.1,5.6,6.7,2.4
0.103363628655,-0.0473806841707,34,3.1,5.6,6.7,2.4
0.103363628655,-0.0473806841707,36,3.1,5.6,6.7,2.4
0.103363628655,-0.0473806841707,38,3.1,5.6,6.7,2.4
0.103363628655,-0.0473806841707,40,3.1,5.6,6.7,2.4
