PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0732107671743,0.0364956426017,0,2.8,5.1,5.8,2.4
0.0732107671743,0.0364956426017,2,2.8,5.1,5.8,2.4
0.0732107671743,0.0364956426017,4,2.8,5.1,5.8,2.4
0.0732107671743,0.0364956426017,6,2.8,5.1,5.8,2.4
0.0732107671743,0.0364956426017,8,2.8,5.1,5.8,2.4
0.0732107671743,0.0364956426017,10,2.8,5.1,5.8,2.4
0.0732107671743,0.0364956426017,12,2.8,5.1,5.8,2.4
0.0732107671743,0.0364956426017,14,2.8,5.1,5.8,2.4
0.0732107671743,0.0364956426017,16,2.8,5.1,5.8,2.4
0.0732107671743,0.0364956426017,18,2.8,5.1,5.8,2.4
0.0732107671743,0.0364956426017,20,2.8,5.1,5.8,2.4
0.0732107671743,0.0364956426017,22,2.8,5.1,5.8,2.4
0.0732107671743,0.0364956426017,24,2.8,5.1,5.8,2.4
0.0732107671743,0.0364956426017,26,2.8,5.1,5.8,2.4
0.0732107671743,0.0364956426017,28,2.8,5.1,5.8,2.4
0.0732107671743,0.0364956426017,30,2.8,5.1,5.8,2.4
0.0732107671743,0.0364956426017,32,2.8,5.1,5.8,2.4
0.0732107671743,0.0364956426017,34,2.8,5.1,5.8,2.4
0.0732107671743,0.0364956426017,36,2.8,5.1,5.8,2.4
0.0732107671743,0.0364956426017,38,2.8,5.1,5.8,2.4
0.0732107671743,0.0364956426017,40,2.8,5.1,5.8,2.4
