PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.122848249097,0.0257995885437,0,3.2,1.3,4.4,0.2
-0.122848249097,0.0257995885437,2,3.2,1.3,4.4,0.2
-0.122848249097,0.0257995885437,4,3.2,1.3,4.4,0.2
-0.122848249097,0.0257995885437,6,3.2,1.3,4.4,0.2
-0.122848249097,0.0257995885437,8,3.2,1.3,4.4,0.2
-0.122848249097,0.0257995885437,10,3.2,1.3,4.4,0.2
-0.122848249097,0.0257995885437,12,3.2,1.3,4.4,0.2
-0.122848249097,0.0257995885437,14,3.2,1.3,4.4,0.2
-0.122848249097,0.0257995885437,16,3.2,1.3,4.4,0.2
-0.122848249097,0.0257995885437,18,3.2,1.3,4.4,0.2
-0.122848249097,0.0257995885437,20,3.2,1.3,4.4,0.2
-0.122848249097,0.0257995885437,22,3.2,1.3,4.4,0.2
-0.122848249097,0.0257995885437,24,3.2,1.3,4.4,0.2
-0.122848249097,0.0257995885437,26,3.2,1.3,4.4,0.2
-0.122848249097,0.0257995885437,28,3.2,1.3,4.4,0.2
-0.122848249097,0.0257995885437,30,3.2,1.3,4.4,0.2
-0.122848249097,0.0257995885437,32,3.2,1.3,4.4,0.2
-0.122848249097,0.0257995885437,34,3.2,1.3,4.4,0.2
-0.122848249097,0.0257995885437,36,3.2,1.3,4.4,0.2
-0.122848249097,0.0257995885437,38,3.2,1.3,4.4,0.2
-0.122848249097,0.0257995885437,40,3.2,1.3,4.4,0.2
